activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
15756279445,0.85,,8201.0,6751.806411435544,-1449.1935885644561,-17.670937551084698,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8978.0,6751.806411435544,-2226.193588564456,18.0,0.0,0.0,decayed,decayedTrimpBefore
15809536896,0.85,,6794.0,5738.774874206587,-1055.225125793413,-15.53172101550505,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8202.0,5738.774874206587,-2463.225125793413,10.0,0.0,0.0,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,2827.608920276541,-181.39107972345892,-6.028284470703188,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3329.0,2827.608920276541,-501.3910797234589,7.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3794.921679633788,1009.9216796337878,36.262896934785914,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,2858.0,3794.921679633788,936.9216796337878,3.0,0.0,0.0,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,4626.347184395789,-3347.6528156042114,-41.98210202663922,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8160.0,4626.347184395789,-3533.6528156042114,16.0,0.0,0.0,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,11371.117292227107,-7070.882707772893,-38.341192429090626,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,19043.0,11371.117292227107,-7671.882707772893,26.0,0.0,0.0,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,16582.764299567538,-11627.235700432462,-41.21671641415265,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,28809.0,16582.764299567538,-12226.235700432462,37.0,0.0,0.0,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,7924.129652471998,-7479.870347528002,-48.557974211425616,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,16006.0,7924.129652471998,-8081.870347528002,17.0,0.0,0.0,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5458.933334823541,-123.06666517645863,-2.2047055746409643,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,5552.0,5458.933334823541,-93.06666517645863,13.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3844.8242051296966,704.8242051296966,22.44663073661454,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3147.0,3844.8242051296966,697.8242051296966,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,5752.8696081810995,-564.1303918189005,-8.930352886162744,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,6532.0,5752.8696081810995,-779.1303918189005,14.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,3214.1711619140815,-1252.8288380859185,-28.046313814325462,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8061.0,3214.1711619140815,-4846.8288380859185,7.0,0.0,0.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,6669.193599162346,-3421.806400837654,-33.909487670574315,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,10451.0,6669.193599162346,-3781.806400837654,14.0,0.0,0.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,11706.077125945782,1068.0771259457815,10.040206109661415,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,10769.0,11706.077125945782,937.0771259457815,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,6787.843969840613,-1752.1560301593872,-20.517049533482286,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8768.0,6787.843969840613,-1980.1560301593872,18.0,0.0,0.0,decayed,decayedTrimpBefore
17383625132,0.85,,5217.0,5236.5329393982065,19.53293939820651,0.37440941917206266,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,5230.0,5236.5329393982065,6.5329393982065085,13.0,0.0,0.0,decayed,decayedTrimpBefore
17481444994,0.85,,12779.0,14024.708196522583,1245.7081965225825,9.748088242605702,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,12935.0,14024.708196522583,1089.7081965225825,32.0,0.0,0.0,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,12561.001675748832,-947.998324251168,-7.017531454964601,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,13770.0,12561.001675748832,-1208.998324251168,29.0,0.0,0.0,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,6188.597114345987,-2193.4028856540126,-26.168013429420338,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8727.0,6188.597114345987,-2538.4028856540126,14.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2976.3504092608214,-171.64959073917862,-5.452655360202625,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3159.0,2976.3504092608214,-182.64959073917862,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6872.811330391206,1063.811330391206,18.313157693083248,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,5869.0,6872.811330391206,1003.811330391206,13.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3573.2407776267805,332.2407776267805,10.251181043714302,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3362.0,3573.2407776267805,211.24077762678053,8.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,15090.123213530302,-426.87678646969835,-2.751026528772948,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,15518.0,15090.123213530302,-427.87678646969835,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,6891.441772665338,895.4417726653382,14.933985534778824,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,6116.0,6891.441772665338,775.4417726653382,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,12200.61369069421,1364.6136906942102,12.593334170304635,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,11075.0,12200.61369069421,1125.6136906942102,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3624.141536554026,268.14153655402606,7.989914676818416,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3375.0,3624.141536554026,249.14153655402606,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3589.4053887277323,180.40538872773232,5.292032523547443,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3452.0,3589.4053887277323,137.40538872773232,8.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,7983.622512789056,464.6225127890557,6.179312578654817,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,7638.0,7983.622512789056,345.6225127890557,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3500.906310495214,205.9063104952138,6.249053429293286,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3467.0,3500.906310495214,33.9063104952138,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1668.7159429791081,-653.2840570208919,-28.13454164603324,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,2323.0,1668.7159429791081,-654.2840570208919,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2968.5548400168705,222.55484001687046,8.10469191612784,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,2853.0,2968.5548400168705,115.55484001687046,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,33920.56168883624,833.561688836242,2.519302713561949,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,37304.0,33920.56168883624,-3383.438311163758,49.0,0.0,0.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3765.5123312341793,451.5123312341793,13.624391407187064,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3349.0,3765.5123312341793,416.5123312341793,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.9,,30983.0,24664.135822626286,-6318.8641773737145,-20.394616975030548,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,31307.0,24664.135822626286,-6642.8641773737145,27.0,0.0,0.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,9195.676143722772,1517.6761437227724,19.766555661927228,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8138.0,9195.676143722772,1057.6761437227724,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,13916.65642974361,2384.6564297436107,20.67860240846003,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,11596.0,13916.65642974361,2320.6564297436107,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.9,,33819.0,29985.13495544588,-3833.8650445541207,-11.336423444082087,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,33828.0,29985.13495544588,-3842.8650445541207,35.0,0.0,0.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,29652.697444152425,-3890.3025558475747,-11.597956521025473,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,33783.0,29652.697444152425,-4130.302555847575,28.0,0.0,0.0,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,7510.4717746598035,1213.4717746598035,19.270633232647345,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,6320.0,7510.4717746598035,1190.4717746598035,15.0,0.0,0.0,decayed,decayedTrimpBefore
15250276952,0.85,,7979.0,10600.350327170087,2621.3503271700865,32.853118525756194,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8068.0,10600.350327170087,2532.3503271700865,25.0,0.0,0.0,decayed,decayedTrimpBefore
15329205386,0.85,,10390.0,11914.89261334835,1524.8926133483492,14.676541033189118,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,10845.0,11914.89261334835,1069.8926133483492,27.0,0.0,0.0,decayed,decayedTrimpBefore
15493651485,0.85,,4622.0,5220.5151510580245,598.5151510580245,12.949267655950333,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,4742.0,5220.5151510580245,478.51515105802446,14.0,0.0,0.0,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,44868.03856670735,2612.0385667073497,6.181461962105617,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,48889.0,44868.03856670735,-4020.9614332926503,61.0,0.0,0.0,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,3086.431223368683,-45.56877663131718,-1.4549417826091053,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3225.0,3086.431223368683,-138.56877663131718,7.0,0.0,0.0,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,14805.232011211974,788.2320112119742,5.6234002369406735,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,16364.0,14805.232011211974,-1558.7679887880258,25.0,0.0,0.0,decayed,decayedTrimpBefore
15756279445,0.85,,8201.0,8990.201335768159,789.201335768159,9.623232968761846,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8978.0,8990.201335768159,12.20133576815897,18.0,0.0,0.0,decayed,decayedTrimpBefore
15809536896,0.85,,6794.0,6712.934337297609,-81.06566270239091,-1.1931949176095218,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8202.0,6712.934337297609,-1489.065662702391,10.0,0.0,0.0,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,3095.60438763937,86.60438763937009,2.8781783861538743,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3329.0,3095.60438763937,-233.3956123606299,7.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3659.9322890352737,874.9322890352737,31.415881114372485,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,2858.0,3659.9322890352737,801.9322890352737,3.0,0.0,0.0,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,6599.165015500737,-1374.8349844992626,-17.241472090535023,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8160.0,6599.165015500737,-1560.8349844992626,16.0,0.0,0.0,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,20557.018813703275,2115.0188137032746,11.468489392166113,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,19043.0,20557.018813703275,1514.0188137032746,26.0,0.0,0.0,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,24647.085949734163,-3562.9140502658374,-12.629968274604172,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,28809.0,24647.085949734163,-4161.914050265837,37.0,0.0,0.0,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,14857.672048871109,-546.3279511288911,-3.546662887100046,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,16006.0,14857.672048871109,-1148.327951128891,17.0,0.0,0.0,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,6464.091057946678,882.0910579466781,15.80241952609599,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,5552.0,6464.091057946678,912.0910579466781,13.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3648.9703967644473,508.9703967644473,16.209248304600234,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,3147.0,3648.9703967644473,501.9703967644473,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,7125.017829916279,808.017829916279,12.791164000574307,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,6532.0,7125.017829916279,593.017829916279,14.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,6230.232240183241,1763.2322401832407,39.47240295910546,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8061.0,6230.232240183241,-1830.7677598167593,7.0,0.0,0.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,10379.572128427539,288.5721284275387,2.8596980321825263,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,10451.0,10379.572128427539,-71.4278715724613,14.0,0.0,0.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,12551.564179371278,1913.5641793712784,17.988006950284625,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,10769.0,12551.564179371278,1782.5641793712784,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,10288.997694458712,1748.9976944587124,20.48006667984441,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8768.0,10288.997694458712,1520.9976944587124,18.0,0.0,0.0,decayed,decayedTrimpBefore
17383625132,0.85,,5217.0,6056.16409858422,839.1640985842196,16.085184945068423,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,5230.0,6056.16409858422,826.1640985842196,13.0,0.0,0.0,decayed,decayedTrimpBefore
17481444994,0.85,,12779.0,16256.586655669234,3477.5866556692345,27.213292555514784,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,12935.0,16256.586655669234,3321.5866556692345,32.0,0.0,0.0,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,14898.497979576576,1389.4979795765757,10.285720479506816,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,13770.0,14898.497979576576,1128.4979795765757,29.0,0.0,0.0,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,8945.445397694437,563.4453976944369,6.722087779699796,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,0.0,,,8727.0,8945.445397694437,218.4453976944369,14.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2894.163761116461,-253.83623888353895,-8.063412925144185,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3159.0,2894.163761116461,-264.83623888353895,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6715.000327580602,906.0003275806021,15.59649384714412,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,5869.0,6715.000327580602,846.0003275806021,13.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3427.881886557606,186.88188655760587,5.766179776538286,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3362.0,3427.881886557606,65.88188655760587,8.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,14874.346208190516,-642.6537918094837,-4.141611083389081,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,15518.0,14874.346208190516,-643.6537918094837,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,6680.346667187879,684.3466671878787,11.413386710938605,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,6116.0,6680.346667187879,564.3466671878787,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,12034.656869442057,1198.6568694420566,11.061802043577488,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,11075.0,12034.656869442057,959.6568694420566,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3456.203796887547,100.20379688754701,2.9858103959340587,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3375.0,3456.203796887547,81.20379688754701,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3436.9504086869356,27.95040868693559,0.8199005188306128,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3452.0,3436.9504086869356,-15.049591313064411,8.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,7456.559191286983,-62.44080871301685,-0.8304403339941063,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,7638.0,7456.559191286983,-181.44080871301685,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3328.4811111835315,33.48111118353154,1.016118700562414,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3467.0,3328.4811111835315,-138.51888881646846,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1633.7980660712415,-688.2019339287585,-29.638326181255753,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,2323.0,1633.7980660712415,-689.2019339287585,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2866.3041928226808,120.30419282268076,4.381070386841979,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,2853.0,2866.3041928226808,13.304192822680761,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,33588.9571248504,501.95712485039985,1.5170826150766157,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,37304.0,33588.9571248504,-3715.0428751496,49.0,0.0,0.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3619.0619608812594,305.06196088125944,9.205249272216639,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3349.0,3619.0619608812594,270.06196088125944,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,25599.559873700135,-5383.440126299865,-17.375464371751818,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,31307.0,25599.559873700135,-5707.440126299865,27.0,0.0,0.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,8780.167394961127,1102.1673949611268,14.354876204234523,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,8138.0,8780.167394961127,642.1673949611268,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,13686.134939050899,2154.1349390508985,18.679630064610635,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,11596.0,13686.134939050899,2090.1349390508985,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,31092.85953945024,-2726.140460549759,-8.06097300496691,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,33828.0,31092.85953945024,-2735.140460549759,35.0,0.0,0.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,30622.457644439968,-2920.542355560032,-8.70686091154647,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,33783.0,30622.457644439968,-3160.542355560032,28.0,0.0,0.0,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,7249.4637571428375,952.4637571428375,15.125675037999642,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,6320.0,7249.4637571428375,929.4637571428375,15.0,0.0,0.0,decayed,decayedTrimpBefore
