runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9918664653996611,4.2677761109857375,7.5391535493286295,0.05604481608801204,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,1.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9797282055028016,7.429377934102879,8.751186497991682,1.0925683142234417,in_sample,activity,cumulative,cumTrimpBefore,linear,0.7,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,1.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.984760843050828,6.3532320473141795,8.13056304950026,-1.7406456313436751,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.7,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,1.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9791198604373977,19.047846579320957,13.425559605000265,9.740314937997885,in_sample,activity,decayed,decayedTrimpBefore,linear,0.8,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,1.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9761671034830834,19.281432830386517,14.239691060451653,7.673891157491742,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.7,0.7,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,1.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9929529623677501,10.75231520630936,6.80304394315838,1.1759062447369075,in_sample,activity,cumulative,cumTrimpBefore,linear,0.7,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,1.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
054_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_1_5_decay_lambda_0_35,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.990904557243936,10.523659826774113,6.621286440970642,-4.981649220258877,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.7,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.35,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,1.5,0.35,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9526660993664925,23.723543738358316,13.694225037136237,2.467765324328852,in_sample,activity,decayed,decayedTrimpBefore,linear,0.8,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9528565558436984,26.94730455980903,18.803547596566656,9.291895064610964,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.1,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9536298998532113,24.49702277714099,14.727217757391568,5.436041459480462,in_sample,activity,cumulative,cumTrimpBefore,linear,0.8,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9515138599949713,23.58076089354894,12.926138629376416,-0.4313568586564539,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.8,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9527444653206905,15.990342728127612,12.389863875177447,3.6660910609291975,in_sample,activity,decayed,decayedTrimpBefore,linear,0.8,0.7,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9524889981315943,15.549638598865142,11.688745281591176,1.7131041528696949,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.8,0.8,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
055_high_ref_trimp_decay_surface_hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_65_trimp_scale_2_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9525146523472994,16.116823828236072,12.40724385262408,3.3285879946407424,in_sample,activity,cumulative,cumTrimpBefore,linear,0.8,0.6,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.65,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":2.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.65,0.3,1.0,2.0,0.05,0.5,"[""activity""]","[0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
