runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
264_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_35,success,49.23685243001091,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/264_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_1_5_decay_lambda_0_35,,
265_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_decay_lambda_0_05,success,48.63175338198198,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/265_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_05,,
266_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_decay_lambda_0_1,success,49.5183245499793,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/266_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_1,,
267_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_decay_lambda_0_15,success,44.94498772799852,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/267_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_15,,
268_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_decay_lambda_0_25,success,46.18763907600078,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/268_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_25,,
269_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_decay_lambda_0_35,success,48.82249959500041,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/269_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_decay_lambda_0_35,,
270_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_05,success,42.57606160501018,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/270_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_05,,
271_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_1,success,47.2529167009925,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/271_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_1,,
272_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_15,success,45.4799837640021,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/272_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_15,,
273_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_25,success,44.3389339580026,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/273_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_25,,
274_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_35,success,44.69090886498452,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/274_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_2_5_decay_lambda_0_35,,
275_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_05,success,44.048077216983074,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/275_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_05,,
276_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_1,success,47.97587461298099,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/276_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_1,,
277_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_15,success,41.750775477004936,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/277_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_15,,
278_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_25,success,47.85677378199762,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/278_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_25,,
279_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_35,success,45.887884597002994,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/279_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_3_5_decay_lambda_0_35,,
280_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_5_decay_lambda_0_05,success,48.12427088199183,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/280_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_05,,
281_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_5_decay_lambda_0_1,success,41.51321242999984,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/281_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_1,,
282_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_5_decay_lambda_0_15,success,42.71097469099914,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/282_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_15,,
283_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_5_decay_lambda_0_25,success,47.802781915990636,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/283_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_25,,
284_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_85_trimp_scale_5_decay_lambda_0_35,success,43.58468270700541,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/284_high_ref_trimp_decay_surface_hrr_reference_0_85_trimp_scale_5_decay_lambda_0_35,,
285_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_05,success,45.750638338999124,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/285_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_05,,
286_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_1,success,48.098961131006945,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/286_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_1,,
287_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_15,success,47.498777764005354,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/287_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_15,,
288_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_25,success,48.620427532005124,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/288_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_25,,
289_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_35,success,42.29445048799971,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/289_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_0_75_decay_lambda_0_35,,
290_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_05,success,48.42855916300323,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/290_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_05,,
291_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_1,success,45.87577085799421,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/291_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_1,,
292_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_15,success,50.60885393997887,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/292_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_15,,
293_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_25,success,46.72174058901146,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/293_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_25,,
294_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_decay_lambda_0_35,success,47.16713439600426,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/294_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_decay_lambda_0_35,,
295_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_05,success,49.697029939008644,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/295_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_05,,
296_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_1,success,40.55602895797347,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/296_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_1,,
297_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_15,success,42.45424203001312,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/297_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_15,,
298_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_25,success,42.67675510799745,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/298_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_25,,
299_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_35,success,46.79455409600632,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/299_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_1_5_decay_lambda_0_35,,
300_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_decay_lambda_0_05,success,44.91678964201128,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/300_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_05,,
301_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_decay_lambda_0_1,success,42.29231032001553,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/301_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_1,,
302_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_decay_lambda_0_15,success,46.38264177800738,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/302_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_15,,
303_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_decay_lambda_0_25,success,45.927555547008524,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/303_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_25,,
304_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_decay_lambda_0_35,success,42.22252059401944,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/304_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_decay_lambda_0_35,,
305_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_05,success,47.59377216899884,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/305_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_05,,
306_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_1,success,43.83529946699855,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/306_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_1,,
307_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_15,success,47.61186860699672,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/307_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_15,,
308_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_25,success,47.26282974300557,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/308_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_25,,
309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,success,46.9610389820009,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/309_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_2_5_decay_lambda_0_35,,
310_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_05,success,45.809570417011855,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/310_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_05,,
311_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_1,success,47.07950392499333,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/311_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_1,,
312_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_15,success,44.88182630899246,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/312_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_15,,
313_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_25,success,47.010404955013655,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/313_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_25,,
314_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_35,success,45.28444423599285,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/314_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_3_5_decay_lambda_0_35,,
315_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_05,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_5_decay_lambda_0_05,success,46.968461579992436,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/315_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_05,,
316_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_1,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_5_decay_lambda_0_1,success,47.446182387997396,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/316_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_1,,
317_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_15,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_5_decay_lambda_0_15,success,48.276077554008225,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/317_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_15,,
318_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_25,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_5_decay_lambda_0_25,success,49.29653827199945,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/318_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_25,,
319_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_35,high_ref_trimp_decay_surface,hrr_reference_0_9_trimp_scale_5_decay_lambda_0_35,success,48.11137043699273,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/319_high_ref_trimp_decay_surface_hrr_reference_0_9_trimp_scale_5_decay_lambda_0_35,,
320_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1,success,47.00474659900647,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/320_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1,,
321_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_2,success,47.29946224699961,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/321_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_2,,
322_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_4,success,46.598694832995534,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/322_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_4,,
323_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_8,success,47.5126529239933,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/323_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_15_hrr_max_factor_1_8,,
324_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1,success,48.231075207004324,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/324_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1,,
325_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_2,success,46.33732869900996,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/325_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_2,,
326_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_4,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_4,success,48.03270678999252,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/326_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_4,,
327_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_8,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_8,success,48.49872118298663,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/327_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_25_hrr_max_factor_1_8,,
328_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1,success,50.12658315099543,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/328_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1,,
329_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_2,high_ref_clip_surface,hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_2,success,45.05897716598702,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_wide/runs/329_high_ref_clip_surface_hrr_reference_0_65_hrr_min_factor_0_3_hrr_max_factor_1_2,,
