runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.909398252265039,41.554578987356,31.39172629350974,15.815649432510643,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9723045439771573,18.506995732586958,9.55817627460062,-3.0539633326229914,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9544614948323008,20.780647138609936,9.970480455582207,-5.327614738645973,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9713744146697635,18.512112521208994,9.508910534593786,-4.227189630112867,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9533246727929863,20.776237844860137,9.919487254813415,-6.49131495376401,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,selectedDateRaces,Stage 3 HRR speed ratio,0.9951747757062344,9.158625516124092,8.891694464690316,-5.7701164155268625,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9951747757062344,9.158625516124108,8.891694464690318,-5.770116415526876,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.5,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.842780366503119,48.756681140844826,35.313442935694816,14.516968362318975,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8509800654151696,40.53391561252455,23.540718048624086,-3.661779546473161,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8079127182207729,48.88337717638114,27.59257317965922,4.687682017383414,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8492926539643537,47.61463849450242,31.917335513638832,17.853376106553092,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8019353263283265,52.441268745316606,33.170511153050036,13.887526462634636,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 3 HRR speed ratio,0.9709127390733449,18.376760902872896,10.737442366084476,1.789699161446163,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardTrailRun,Stage 3 HRR speed ratio LOO,0.9600894974378027,20.626553762291014,11.175670205519122,4.0394920208642775,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.7,0.8,0.9,1.0,1.1,1.2],""fitting.hrr_trimp_kappa_grid"":[0.2,0.4,0.6,0.8,1.0,1.2],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.1,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":1.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.0,1.0,0.1,0.5,"[""activity""]","[0.7,0.8,0.9,1.0,1.1,1.2]","[0.2,0.4,0.6,0.8,1.0,1.2]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
