activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
12033703768,4341.0,4983.499921485564,2024-08-01,EF de bon matin,11.5574,180.0,0.6353333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,72.35,83.05833202475941,10.708332024759406
12063923301,3335.0,4777.85902403231,2024-08-04,Night Run,10.0088,156.7,0.5633333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.583333333333336,79.63098373387183,24.0476504005385
12122982163,5150.0,5056.364256357263,2024-08-11,Sortie longue dans le dur,14.1426,219.2,0.7413333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,85.83333333333333,84.27273760595439,-1.56059572737895
12147822484,2076.0,2302.9532598699952,2024-08-14,5x3' @4',7.1006,81.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.6,38.38255433116659,3.7825543311665872
12177245147,8181.0,8586.881936972697,2024-08-18,La Montée du Menez Hom 2024,23.8238,529.0,0.8013333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.35,143.11469894954496,6.764698949544951
12215183637,2398.0,2474.941523597926,2024-08-22,"Fractionné 10x30""/30"" +5x1'/1'",7.1715,79.0,0.7653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.96666666666667,41.249025393298766,1.282358726632098
12231235107,4474.0,4569.115053674583,2024-08-24,EF gentil mais je me suis perdu...,13.0791,188.0,0.764,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,74.56666666666666,76.15191756124304,1.585250894576378
12351986883,2360.0,1971.7855446917229,2024-09-07,Sortie reprise pas si pire,6.0436000000000005,81.0,0.7373333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.333333333333336,32.86309241152871,-6.470240921804619
12368406803,2107.0,2109.545320508775,2024-09-09,C'est la vrai reprise la,6.0494,77.0,0.7113333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.11666666666667,35.15908867514625,0.042422008479585806
12385954488,2041.0,1962.1874205119777,2024-09-11,Mieux un peu,6.033,82.0,0.7579999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.016666666666666,32.70312367519963,-1.3135429914670378
12415493314,3761.0,3741.9145559350195,2024-09-15,Marathon j-21 : alors peut-être.,11.0044,47.0,0.746,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.68333333333333,62.36524259891699,-0.31809073441634156
12435526893,2374.0,2541.866937881399,2024-09-17,"EF + 1k a 4'20""",7.2481,45.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.56666666666667,42.36444896468998,2.797782298023314
12453142102,2902.0,2874.5308447682014,2024-09-19,Evening Run,7.6567,131.0,0.7093333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,48.36666666666667,47.908847412803354,-0.4578192538633099
12469144311,6714.0,6474.173199722665,2024-09-21,Sortie longue pour se tester,18.4761,292.0,0.7879999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,111.9,107.90288666204442,-3.9971133379555797
12532587467,2807.0,2902.8535351172277,2024-09-29,Sortie EF,8.5641,22.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.78333333333333,48.380892251953796,1.5975589186204615
12588932008,17378.0,18337.847816468056,2024-10-06,Sortie rando trail,42.6418,172.0,0.6633333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,289.6333333333333,305.6307969411343,15.99746360780094
12923277981,2108.0,1974.7630300598569,2024-11-17,Deuxième sortie,3.6425,273.0,0.704,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,35.13333333333333,32.91271716766428,-2.220616165669052
13024493247,3462.0,3284.233774517507,2024-12-01,Sortie trail,7.1749,414.0,0.7306666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,57.7,54.73722957529178,-2.962770424708219
13066363809,1923.0,1799.8958052269031,2024-12-07,Traillon humide,4.1147,203.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.05,29.998263420448385,-2.0517365795516147
13169655589,1961.0,2156.1903795635617,2024-12-22,Run a an arzhanou,6.067699999999999,80.0,0.7146666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.68333333333333,35.93650632605936,3.2531729927260282
13180970159,1911.0,1983.4502195561809,2024-12-24,Pre réveillon,6.030600000000001,71.0,0.7766666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.85,33.05750365926968,1.2075036592696808
13194703589,1956.0,2237.075721996115,2024-12-26,Les travaux,6.0724,76.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,32.6,37.28459536660192,4.684595366601919
13602011720,2276.0,2390.052455024869,2025-02-11,"3k a 4'30""",7.2295,17.0,0.7726666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,37.93333333333333,39.83420758374781,1.9008742504144795
13626651040,2805.0,3224.6626296866216,2025-02-14,Endurance active,9.1582,76.0,0.7406666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.75,53.744377161443694,6.994377161443693
13688400233,2363.0,2677.999223830126,2025-02-21,En cadence,7.6674,15.0,0.7506666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.38333333333333,44.63332039716877,5.249987063835435
13696739223,5809.0,5888.350159510744,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,98.13916932517905,1.3225026585123942
13725623458,2081.0,2588.6760494341356,2025-02-25,5k Seuil @ 4'30,7.1904,21.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,34.68333333333333,43.14460082390226,8.461267490568927
13798314040,3877.0,4918.80924908333,2025-03-05,EF avec barrier,10.0805,15.0,0.54,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.61666666666666,81.98015415138883,17.36348748472216
13824163131,3241.0,3396.529837999366,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,56.60883063332277,2.5921639666561003
13845021507,2393.0,3054.0242831644596,2025-03-10,5x2' @ 3'40,8.0999,18.0,0.7160000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.88333333333333,50.90040471940766,11.017071386074326
13910406111,2366.0,2689.5334045022337,2025-03-17,Endurance active,7.9807,14.0,0.7479999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,39.43333333333333,44.82555674170389,5.392223408370561
13947675380,8133.0,10397.418000002705,2025-03-21,Semi avec mathu a Toulouse,21.6646,68.0,0.5653333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,135.55,173.29030000004508,37.740300000045075
14087416092,15517.0,12928.533245071232,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,215.47555408452052,-43.14111258214613
14155390870,5996.0,6111.668443463058,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,101.8611407243843,1.9278073910509648
14243922808,3758.0,4112.070655164486,2025-04-21,Sortie longue,11.4596,171.0,0.7386666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,62.63333333333333,68.5345109194081,5.90117758607477
14283547293,1893.0,2188.723354623458,2025-04-25,"""Activation'",6.3695,51.0,0.7393333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.55,36.47872257705763,4.9287225770576315
14300194854,10836.0,10389.354705264373,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,180.6,173.15591175440622,-7.444088245593775
14388179928,3356.0,3369.4091410957258,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,56.1568190182621,0.22348568492876286
14511853016,3409.0,3372.598087304854,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,56.209968121747565,-0.6066985449191028
14531574734,4250.0,5332.126322717426,2025-05-19,Sortie EF longue,12.6444,57.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,70.83333333333333,88.86877204529043,18.0354387119571
14736619046,7519.0,7002.510945929907,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,116.70851576549846,-8.60815090116821
14765648151,3295.0,3197.1079258560603,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,53.28513209760101,-1.6315345690656613
14852373707,2322.0,1705.6199162313044,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,38.7,28.426998603855072,-10.273001396144927
14893241615,2746.0,2877.7151934363083,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,47.96191989060514,2.195253223938471
14953411411,33087.0,32360.247608668004,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,551.45,539.3374601444667,-12.112539855533274
15007483824,3314.0,3578.056993652306,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,59.63428322753843,4.400949894205102
15018253166,30983.0,22218.61825168574,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,370.31030419476235,-146.073029138571
15059995436,7678.0,8370.660423482466,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,139.51100705804112,11.544340391374439
15087396899,11532.0,11939.76364136158,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,192.2,198.99606068935967,6.796060689359668
15114097922,33819.0,27581.071550311386,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,563.65,459.6845258385231,-103.9654741614769
15179557231,33543.0,28400.056963463066,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,559.05,473.3342827243844,-85.71571727561556
15224440864,6297.0,6571.729344246686,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,104.95,109.52882240411144,4.5788224041114365
15250276952,7979.0,9070.453275005046,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,151.1742212500841,18.19088791675076
15310799882,5452.0,5808.0062329727325,2025-08-01,Ça cherche le d+ et ça descend fooort,15.6164,469.0,0.718,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,90.86666666666666,96.80010388287887,5.933437216212209
15329205386,10390.0,11627.487321287783,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,193.79145535479637,20.624788688129716
15367390310,3783.0,4202.621461910999,2025-08-06,Seuil,11.8779,180.0,0.7013333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,63.05,70.04369103184997,6.993691031849979
15424641872,5476.0,5764.55780859275,2025-08-11,Evening Run,13.2005,247.0,0.5766666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,91.26666666666667,96.07596347654584,4.809296809879167
15493651485,4622.0,5188.871423002736,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,86.48119038337894,9.447857050045604
15563904138,42256.0,48054.54420413993,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,800.9090700689989,96.64240340233215
15652573322,3132.0,2809.238435380513,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.2,46.820640589675214,-5.379359410324787
15717135978,14017.0,12867.364932800223,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,214.45608221333706,-19.160584453329616
15756279445,8201.0,8203.742955639667,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,136.72904926066113,0.045715927327789056
15809536896,6794.0,5417.083544817299,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,90.28472574695499,-22.948607586378344
15913800933,3009.0,2921.2394200959257,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,50.15,48.68732366826543,-1.4626763317345726
15923504065,4057.0,4919.338331045593,2025-09-24,Afternoon Run,10.7626,61.0,0.5379999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,67.61666666666666,81.98897218409321,14.372305517426549
15961811819,2785.0,2934.193947723435,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,48.903232462057254,2.4865657953905838
16043688171,7974.0,6845.007357192651,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,132.9,114.08345595321086,-18.816544046789144
16043688538,18442.0,20229.78921089688,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,337.163153514948,29.796486848281347
16043688740,28210.0,23831.531016217756,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,397.19218360362925,-72.97448306303741
16078947736,2945.0,3432.5993560895713,2025-10-08,Seuil,9.619,43.0,0.7293333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,49.083333333333336,57.209989268159525,8.126655934826188
16106633286,15404.0,13688.666241760207,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,228.14443736267012,-28.58889597066321
16121104478,5582.0,5907.8418873542705,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,98.4640314559045,5.430698122571175
16163570178,3062.0,3488.389296097298,2025-10-16,Seuil,9.9654,68.0,0.7006666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,51.03333333333333,58.139821601621634,7.106488268288301
16183294852,3140.0,3204.208348568436,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,53.4034724761406,1.0701391428072686
16213470764,6317.0,6256.9825649651175,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,104.28304274941863,-1.0002905839147085
16235724470,3841.0,3997.7330085449225,2025-10-23,VMA 3x10 30/30 + R3',11.1995,66.0,0.6779999999999999,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,64.01666666666667,66.62888347574871,2.6122168090820423
16251238864,4467.0,6314.316747013805,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,74.45,105.23861245023008,30.788612450230083
16262137158,10091.0,9184.26880621484,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,153.07114677024734,-15.112186563085986
16285738312,3949.0,4291.3623035064775,2025-10-28,Seuil 5x5',12.9174,61.0,0.7333333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,65.81666666666666,71.52270505844129,5.706038391774625
16325125849,10638.0,10795.931792304027,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,177.3,179.93219653840046,2.6321965384004518
16335274846,8540.0,10377.591758461303,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,172.95986264102172,30.62652930768839
16466621813,7487.0,8124.0596470967175,2025-11-15,Intervalles entre les gens et les verres de pinard,21.2865,291.0,0.6513333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,124.78333333333333,135.40099411827862,10.617660784945292
17383625132,5217.0,5456.553442274095,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,86.95,90.94255737123491,3.992557371234913
17437915260,2526.0,2814.0502236968177,2026-02-18,Ça galope fort sur les berges,7.8328,12.0,0.7153333333333334,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,42.1,46.90083706161363,4.800837061613629
17481444994,12779.0,13961.482161914348,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,232.69136936523913,19.708036031905795
17528738922,2736.0,2971.848540054165,2026-02-26,Triptyque des berges,8.9108,9.0,0.7586666666666667,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,45.6,49.53080900090275,3.9308090009027485
17591239723,4034.0,4821.799517853369,2026-03-03,Record sur 10k (et 5k au passage),13.8685,8.0,0.73,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,67.23333333333333,80.36332529755616,13.129991964222821
17646695382,7474.0,8307.131051834662,2026-03-08,SL au lac du Bourget,22.9211,68.0,0.6973333333333332,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,124.56666666666666,138.45218419724435,13.885517530577696
17815897198,13634.0,15454.983294075784,2026-03-22,Marathon de Rome 2026,42.868300000000005,117.0,0.7273333333333333,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,227.23333333333332,257.5830549012631,30.349721567929738
18160385145,13509.0,12799.782599706123,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,225.15,213.32970999510204,-11.820290004897954
18223569115,1879.0,1922.9029850689076,2026-04-23,Petit test VMA,5.4082,3.0,0.7606666666666666,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,31.316666666666666,32.04838308448179,0.7317164178151264
18516570001,8382.0,8460.113534147604,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,139.7,141.0018922357934,1.3018922357933964
