runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,hrrTrimpSecondaryKappaGrid,fatigueModels,stage3FatigueStates
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,top10HardTrailByHRR,Stage 3 HRR speed ratio linear progress linear LOO,0.9714009509043399,7.474584961736637,7.629596739315203,-0.15249811427599222,loo,activity,progress,progress,linear,0.65,0.0,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9906725337152071,4.494703901000649,5.707218741070403,-2.931148801289455,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9860185800969543,5.267996575905185,6.288714674072937,-2.1578561263849214,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.3,cumTrimpBefore,exponential,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9906725337152071,4.494703901000649,5.707218741070403,-2.931148801289455,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9860185800969543,5.267996575905185,6.288714674072937,-2.1578561263849214,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.989103010761312,10.538362595273258,6.265975725891154,0.4993983809786525,in_sample,activity,decayed,decayedTrimpBefore,linear,0.75,0.2,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.984222761317564,12.754490111189632,6.580647372414686,4.0958856965100106,loo,activity,decayed,decayedTrimpBefore,linear,0.75,0.2,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9912520467931712,9.054260175496045,5.115780399887891,1.327810437058157,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.8,0.3,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9857205675106729,12.00087087699641,5.534174573709414,4.274421138558518,loo,activity,decayed,decayedTrimpBefore,exponential,0.8,0.3,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9739074103150679,24.078726424255244,21.580532674619846,19.60782405666795,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.0,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9568890202030214,29.705941912025526,22.474423239029264,13.980608568897683,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.0,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9739074103150679,24.078726424255244,21.580532674619846,19.60782405666795,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.0,,,0.0,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.3,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.3,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
