runId,experimentGroup,experimentName,cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.38940747388489183,147.718597949908,34.397173676139595,61.154228774725176,0.8614886639825923,1945.225936434127,33.55195130017062,856.1820013910154,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.3894878860130947,147.6442371622691,34.3588667036366,59.211142668647945,0.858384553450821,1947.8283865050614,33.641156306108364,826.9791150589027,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.7387982549058694,82.93167610845,17.7120997793902,24.96265844724014,0.9660488209074068,865.614793655036,13.374930320686548,312.254323071143,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.7,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.867505628656914,46.09413265257329,12.715423570982122,-7.913305562099726,0.9847651047736272,370.3244870049224,8.424232339901561,-100.36490565633585,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.5,exponential,0.8722960919303859,45.81778020891584,12.66365780493105,-2.7179465241135747,0.9873858253247694,349.70693685395753,7.7884883792644,-20.356376471349087,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.8779856057722508,45.19438539241525,12.398012668330233,1.2421321540385661,0.9880941191584945,297.76862640863095,6.408298504914775,40.62883517219393,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.7,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.6619210840352556,86.82944788419094,17.48492792378092,2.372767298140053,0.984823483419511,951.237985324695,9.704242934327741,341.5726555452834,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.6,linear,0.6663100992757645,86.1016814864153,17.305243549754344,-0.7743486853419178,0.9854204514733388,919.2334938773606,9.517476869482369,267.79026971031726,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
015_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_05,selectedDateRaces,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.7736734300607842,69.45348707817884,14.023444152671482,-8.376937616598921,0.9932397313706245,539.4797725409838,5.533517263728995,89.55179587751425,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.05,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
016_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_15,hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
016_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_15,hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.2047036797262326,183.7553905518183,33.37771971284241,42.11568418684663,0.8581330932684873,2709.347207051605,32.087992560873026,582.640614764236,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
016_high_reference_low_trimp_hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda,high_reference_low_trimp,hrr_reference_0_8_hrr_min_factor_0_3_hrr_max_factor_1_trimp_scale_5_decay_lambda_0_15,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.18973657305071479,185.67362170998445,33.79149376329602,50.17549135488274,0.8555157091162091,2780.3790676384565,33.0555849401734,732.5530280897077,"{""fitting.enabled_objectives"":[""activity""],""fitting.fatigue_models"":[""linear"",""exponential""],""fitting.hrr_trimp_alpha_grid"":[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.5,0.6],""fitting.stage3_fatigue_states"":[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.15,""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.8,""physiology.min_fatigue_factor"":0.5,""physiology.trimp_scale"":5.0,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.8,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8]","[0.0,0.1,0.2,0.3,0.4,0.5,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
