runId,experimentGroup,experimentName,description,runOutputDir,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
023_readiness_weights_ctl_weight_0_2_tsb_weight_0_1,readiness_weights,ctl_weight_0_2_tsb_weight_0_1,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/023_readiness_weights_ctl_weight_0_2_tsb_weight_0_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.1}",0.2,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
024_readiness_weights_ctl_weight_0_2_tsb_weight_0_2,readiness_weights,ctl_weight_0_2_tsb_weight_0_2,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/024_readiness_weights_ctl_weight_0_2_tsb_weight_0_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.2}",0.2,0.2,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
025_readiness_weights_ctl_weight_0_2_tsb_weight_0_4,readiness_weights,ctl_weight_0_2_tsb_weight_0_4,Broad CTL/TSB sensitivity for the local bounded readiness multiplier.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/025_readiness_weights_ctl_weight_0_2_tsb_weight_0_4,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_weight"":0.2,""readiness.tsb_weight"":0.4}",0.2,0.4,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
026_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_85_ctl_factor_max_1_05,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/026_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.85}",0.05,0.1,0.85,1.05,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
027_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_85_ctl_factor_max_1_1,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/027_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.85}",0.05,0.1,0.85,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
028_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_85_ctl_factor_max_1_2,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/028_readiness_bounds_ctl_factor_min_0_85_ctl_factor_max_1_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.85}",0.05,0.1,0.85,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
029_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_05,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/029_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.9}",0.05,0.1,0.9,1.05,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
030_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_1,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/030_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.9}",0.05,0.1,0.9,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
031_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_9_ctl_factor_max_1_2,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/031_readiness_bounds_ctl_factor_min_0_9_ctl_factor_max_1_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.9}",0.05,0.1,0.9,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
032_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_05,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_05,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/032_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.05,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.05,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
033_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_1,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_1,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/033_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_1,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.1,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.1,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,readiness_bounds,ctl_factor_min_0_95_ctl_factor_max_1_2,Readiness clipping sensitivity.,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/034_readiness_bounds_ctl_factor_min_0_95_ctl_factor_max_1_2,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""readiness.ctl_factor_max"":1.2,""readiness.ctl_factor_min"":0.95}",0.05,0.1,0.95,1.2,0.7,0.3,1.0,10.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/035_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
036_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/036_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
037_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/037_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
038_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/038_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_2_5_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":2.5}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,2.5,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
039_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/039_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,5.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
040_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/040_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,5.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
041_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_3,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_3,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/041_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_3,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.3,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,5.0,0.3,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
042_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_6,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_5_decay_lambda_0_6,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/042_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_5_decay_lambda_0_6,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.6,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":5.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,5.0,0.6,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
043_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/043_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_05,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.05,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,10.0,0.05,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
044_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,hrr_trimp_scale,hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,"Interaction screen for HRR reference, acute TRIMP scale, and in-activity decay.",/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/044_hrr_trimp_scale_hrr_reference_0_4_trimp_scale_10_decay_lambda_0_15,"{""fitting.enabled_objectives"":[""activity""],""fitting.hrr_trimp_alpha_grid"":[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75],""fitting.hrr_trimp_kappa_grid"":[0.0,0.1,0.2,0.3,0.4,0.6],""fitting.validation_modes"":[""in_sample""],""physiology.decay_lambda"":0.15,""physiology.hrr_reference"":0.4,""physiology.trimp_scale"":10.0}",0.05,0.1,0.9,1.1,0.4,0.3,1.0,10.0,0.15,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75]","[0.0,0.1,0.2,0.3,0.4,0.6]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
