activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16213470764,6317.0,8059.049200992939,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,134.31748668321566,29.034153349882324
16251238864,4467.0,5265.9460378356025,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,87.76576729726004,13.315767297260042
16262137158,10091.0,9430.568203104169,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,157.1761367184028,-11.00719661493052
16325125849,10638.0,15705.428245562585,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,261.7571374260431,84.45713742604309
16335274846,8540.0,9870.456395342706,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,164.5076065890451,22.174273255711764
17383625132,5217.0,7489.132731210317,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,124.81887885350528,37.86887885350528
17481444994,12779.0,18717.257808710932,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,311.95429681184885,98.97096347851554
18160385145,13509.0,16607.66113767454,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,276.7943522945756,51.64435229457565
18516570001,8382.0,8641.480630626,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,144.0246771771,4.324677177099996
11387382620,3148.0,3574.8084671514084,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,59.58014111919014,7.113474452523474
13696739223,5809.0,7169.317169717083,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,119.48861949528471,22.671952828618046
13824163131,3241.0,4057.882499556669,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,67.63137499261114,13.61470832594448
14087416092,15517.0,13886.807794526845,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,231.44679657544742,-27.16987009121925
14155390870,5996.0,7269.945668268637,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,121.16576113781062,21.23242780447728
14300194854,10836.0,11982.132957760148,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,180.6,199.70221596266913,19.10221596266914
14388179928,3356.0,4108.138460269496,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,68.46897433782493,12.535641004491602
14511853016,3409.0,4018.758128247136,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,66.97930213745227,10.1626354707856
14736619046,7519.0,7945.457208528425,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,132.4242868088071,7.107620142140422
14765648151,3295.0,3915.976118797932,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,65.2662686466322,10.349601979965534
14852373707,2322.0,2031.310513188018,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,38.7,33.8551752198003,-4.844824780199701
14893241615,2746.0,3592.326978409474,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,59.872116306824566,14.105449640157902
14953411411,33087.0,29499.68573785552,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,551.45,491.6614289642587,-59.788571035741306
15007483824,3314.0,4272.7350803645495,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,71.21225133940916,15.978918006075824
15018253166,30983.0,24166.940532779325,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,402.78234221298874,-113.60099112034459
15059995436,7678.0,9427.259504520227,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,157.12099174200378,29.154325075337116
15087396899,11532.0,13755.532194687188,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,192.2,229.25886991145313,37.05886991145314
15114097922,33819.0,29559.151432843366,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,563.65,492.65252388072275,-70.99747611927724
15179557231,33543.0,31631.368352702204,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,559.05,527.1894725450368,-31.860527454963268
15224440864,6297.0,8018.385899616533,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,104.95,133.63976499360888,28.68976499360888
15250276952,7979.0,10706.403352394811,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,178.44005587324685,45.456722539913514
15329205386,10390.0,13006.54170453281,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,216.77569507554685,43.60902840888017
15493651485,4622.0,5925.488411852715,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,98.75814019754526,21.72480686421192
15563904138,42256.0,40351.852565173605,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,672.5308760862267,-31.73579058043991
15652573322,3132.0,3491.991027381121,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.2,58.19985045635202,5.999850456352018
15717135978,14017.0,14211.845300411394,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,236.8640883401899,3.2474216735232404
15756279445,8201.0,9275.031726263835,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,154.58386210439724,17.90052877106391
15809536896,6794.0,6781.734687864003,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,113.02891146440005,-0.20442186893328654
15913800933,3009.0,3627.802074193654,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,50.15,60.463367903227564,10.313367903227565
15961811819,2785.0,4237.168482165263,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,70.61947470275439,24.202808036087724
16043688171,7974.0,7732.937037125326,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,activity,132.9,128.88228395208878,-4.01771604791123
16043688538,18442.0,22837.61159709755,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,380.6268599516259,73.26019328495919
16043688740,28210.0,24515.58108757544,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,408.59301812625733,-61.57364854040934
16106633286,15404.0,15543.862427193411,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,259.06437378655687,2.3310404532235225
16121104478,5582.0,6858.044771402736,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,114.3007461900456,21.267412856712266
16183294852,3140.0,4556.562624120918,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,75.94271040201531,23.609377068681972
16213470764,6317.0,7131.369709441526,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,118.85616182402542,13.572828490692094
16251238864,4467.0,7342.90351435971,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,74.45,122.3817252393285,47.93172523932851
16262137158,10091.0,10399.455183779917,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,173.32425306299862,5.140919729665287
16325125849,10638.0,12872.336758799403,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,177.3,214.53894597999005,37.238945979990056
16335274846,8540.0,11848.50027552086,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,197.47500459201436,55.14167125868101
17383625132,5217.0,6369.039569444004,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,86.95,106.1506594907334,19.2006594907334
17481444994,12779.0,15443.630269398864,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,257.3938378233144,44.41050448998106
18160385145,13509.0,13795.679186152385,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,activity,225.15,229.9279864358731,4.777986435873087
18516570001,8382.0,9477.771311976794,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,activity,139.7,157.96285519961324,18.262855199613234
11387382620,3148.0,4241.6575763463825,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,segment,52.46666666666667,70.69429293910638,18.227626272439707
13696739223,5809.0,8915.367781086181,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,96.81666666666666,148.589463018103,51.77279635143635
13824163131,3241.0,4939.633509811776,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,54.016666666666666,82.3272251635296,28.310558496862935
14087416092,15517.0,16217.708922977958,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,258.6166666666667,270.2951487162993,11.678482049632628
14155390870,5996.0,8744.416966035022,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,99.93333333333334,145.74028276725036,45.806949433917026
14300194854,10836.0,14779.27835898482,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,180.6,246.32130598308035,65.72130598308034
14388179928,3356.0,5094.380084598673,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,55.93333333333333,84.90633474331122,28.97300140997789
14511853016,3409.0,4862.4639820131,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,56.81666666666667,81.04106636688499,24.224399700218328
14736619046,7519.0,9132.624959707953,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,125.31666666666666,152.21041599513256,26.893749328465887
14765648151,3295.0,4889.308615755515,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,segment,54.916666666666664,81.4884769292586,26.57181026259192
14852373707,2322.0,2595.550337772342,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,segment,38.7,43.259172296205705,4.559172296205702
14893241615,2746.0,4496.841629983602,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,segment,45.766666666666666,74.9473604997267,29.18069383306003
14953411411,33087.0,31867.772072733598,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,551.45,531.12953454556,-20.32046545444003
15007483824,3314.0,5403.562974765824,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,segment,55.233333333333334,90.05938291276374,34.8260495794304
15018253166,30983.0,21214.51635031238,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,516.3833333333333,353.5752725052063,-162.808060828127
15059995436,7678.0,10665.82605143276,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,127.96666666666667,177.76376752387932,49.797100857212655
15087396899,11532.0,17186.003881720313,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,segment,192.2,286.4333980286719,94.23339802867189
15114097922,33819.0,27809.6962081626,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,563.65,463.49493680271,-100.15506319728999
15179557231,33543.0,21388.30787337523,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,segment,559.05,356.47179788958715,-202.57820211041283
15224440864,6297.0,9963.601015387194,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,104.95,166.0600169231199,61.1100169231199
15250276952,7979.0,13621.969159695918,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,132.98333333333332,227.0328193282653,94.04948599493197
15329205386,10390.0,13669.0055458916,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,173.16666666666666,227.81675909819333,54.65009243152666
15493651485,4622.0,6679.274758953764,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,segment,77.03333333333333,111.32124598256273,34.2879126492294
15563904138,42256.0,45368.523635772406,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,704.2666666666667,756.1420605962068,51.8753939295401
15652573322,3132.0,4450.127770232428,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,52.2,74.16879617054046,21.968796170540465
15717135978,14017.0,14846.512884274422,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,segment,233.61666666666667,247.4418814045737,13.825214737907027
15756279445,8201.0,9887.425868143848,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,136.68333333333334,164.79043113573078,28.107097802397462
15809536896,6794.0,8134.236562364478,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,113.23333333333333,135.5706093727413,22.33727603940797
15913800933,3009.0,4389.57625845516,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,50.15,73.15960430758601,23.009604307586006
15961811819,2785.0,5337.020195783339,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,46.416666666666664,88.95033659638898,42.533669929722315
16043688171,7974.0,6908.347747948364,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,segment,132.9,115.13912913247273,-17.760870867527274
16043688538,18442.0,16629.83934249912,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,segment,307.3666666666667,277.163989041652,-30.202677625014683
16043688740,28210.0,23275.465262301706,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,470.1666666666667,387.9244210383618,-82.2422456283049
