activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15087396899,0.5,,11532.0,14319.113750166285,2787.113750166285,24.168520206089884,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,31033.945732345404,-2785.0542676545956,-8.23517628449864,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,33614.48983703317,71.48983703317208,0.21312893012900477,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8278.585226456435,1981.5852264564346,31.468718857494594,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,11069.172496402096,3090.172496402096,38.72881935583526,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,13230.747951229358,2840.7479512293576,27.34117373656745,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5855.519272355329,1233.5192723553291,26.68799810375009,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,39422.77747528307,-2833.2225247169335,-6.704899954366087,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3517.5540828274798,385.55408282747976,12.31015590126053,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,14119.98281061845,102.98281061845046,0.7346993694688625,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,9120.536560351058,919.5365603510581,11.212493114876944,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6660.761290847796,-133.23870915220414,-1.9611231844598782,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3541.674389730438,532.6743897304382,17.70270487638545,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4175.545625985279,1390.545625985279,49.92982499049476,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,8112.018708296844,138.01870829684412,1.7308591459348397,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,23957.14999864286,5515.149998642861,29.905379018777033,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,24122.732795392865,-4087.2672046071348,-14.488717492403879,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,16574.54900846784,1170.5490084678386,7.598993822824192,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,7445.213833640528,1863.2138336405278,33.37896513150355,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4620.118652350919,1480.1186523509186,47.13753669907384,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,7131.925892505367,814.9258925053673,12.90052069820116,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,7330.046065255987,2863.046065255987,64.0932631577342,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,10350.753776852665,259.7537768526654,2.5741133371585114,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12734.568434903482,2096.568434903482,19.708295120356098,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,12741.027412978605,4201.027412978605,49.19235846579163,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6740.579326148823,1523.5793261488234,29.20412739407367,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15506.065597840468,2727.0655978404684,21.340211267238974,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13368.894272921396,-140.1057270786041,-1.0371287813946561,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,9165.672863455116,783.6728634551164,9.349473436591701,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.4,linear,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3550.9345203276857,402.93452032768573,12.799698866826104,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
13696739223,0.5,,5809.0,7259.608482564865,1450.608482564865,24.971741824149856,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
13824163131,0.5,,3241.0,4068.038539384928,827.0385393849278,25.518004917770064,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14087416092,0.5,,15517.0,13436.838399502272,-2080.1616004977277,-13.405694402898291,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14155390870,0.5,,5996.0,7207.964071668568,1211.964071668568,20.21287644543976,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14300194854,0.5,,10836.0,11810.347762200066,974.3477622000664,8.991765985604157,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14388179928,0.5,,3356.0,4075.227533855499,719.2275338554991,21.43109457257149,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14511853016,0.5,,3409.0,3862.738748766059,453.73874876605896,13.31002489780167,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14736619046,0.5,,7519.0,8294.45595481938,775.4559548193793,10.313285740382753,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14765648151,0.5,,3295.0,4042.14735344766,747.14735344766,22.67518523361639,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14852373707,0.5,,2322.0,1977.5511701599498,-344.44882984005017,-14.834144265290705,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14893241615,0.5,,2746.0,3452.568351762235,706.5683517622351,25.730821258639295,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
14953411411,0.5,,33087.0,28202.03468184303,-4884.96531815697,-14.764001928724182,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15007483824,0.5,,3314.0,4450.880658447747,1136.880658447747,34.30539102135627,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15018253166,0.5,,30983.0,25453.824458849875,-5529.175541150125,-17.84583655924257,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15059995436,0.5,,7678.0,10103.42454617322,2425.4245461732207,31.589275152034652,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15087396899,0.5,,11532.0,14310.20735142364,2778.20735142364,24.091288167045093,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15114097922,0.5,,33819.0,31018.60990745108,-2800.3900925489215,-8.280523056710493,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15179557231,0.5,,33543.0,33605.89667100778,62.89667100778024,0.18751057152842693,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15224440864,0.5,,6297.0,8274.950233137131,1977.9502331371314,31.410993062365115,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15250276952,0.5,,7979.0,11065.406263084617,3086.4062630846165,38.681617534585996,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15329205386,0.5,,10390.0,13228.769618261444,2838.7696182614436,27.322132995779054,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15493651485,0.5,,4622.0,5854.782869238684,1232.7828692386838,26.67206553956477,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15563904138,0.5,,42256.0,39378.626773752585,-2877.373226247415,-6.809383818268211,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15652573322,0.5,,3132.0,3516.607112513353,384.60711251335306,12.279920578331835,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15717135978,0.5,,14017.0,14115.169692354639,98.16969235463876,0.7003616491020814,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15756279445,0.5,,8201.0,9118.587469249667,917.5874692496673,11.188726609555752,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15809536896,0.5,,6794.0,6652.968164699538,-141.03183530046226,-2.0758291919408633,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15913800933,0.5,,3009.0,3540.6825622313117,531.6825622313117,17.66974284583954,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
15961811819,0.5,,2785.0,4173.0106403784675,1388.0106403784675,49.838802167988064,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16043688171,0.5,,7974.0,8111.059440456484,137.05944045648357,1.7188292006080206,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16043688538,0.5,,18442.0,23953.895662472394,5511.895662472394,29.88773268882114,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16043688740,0.5,,28210.0,24112.199398088844,-4097.800601911156,-14.526056724250818,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16106633286,0.5,,15404.0,16571.177814825736,1167.1778148257363,7.577108639481539,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16121104478,0.5,,5582.0,7443.553122615917,1861.5531226159173,33.34921394869074,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16183294852,0.5,,3140.0,4618.264885694765,1478.2648856947653,47.07849954441928,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16213470764,0.5,,6317.0,7129.888537672448,812.8885376724484,12.868268761634452,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16251238864,0.5,,4467.0,7328.837759543835,2861.837759543835,64.0662135559399,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16262137158,0.5,,10091.0,10347.912820544212,256.9128205442121,2.54595996971769,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16325125849,0.5,,10638.0,12727.457702938507,2089.4577029385073,19.64145236828828,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
16335274846,0.5,,8540.0,12739.687587166069,4199.687587166069,49.17666963894694,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
17383625132,0.5,,5217.0,6738.814574454329,1521.814574454329,29.170300449575027,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
17481444994,0.5,,12779.0,15498.25954807903,2719.2595480790296,21.27912628593027,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18160385145,0.5,,13509.0,13360.864570853597,-148.1354291464031,-1.096568429538849,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
18516570001,0.5,,8382.0,9163.8883193711,781.8883193711008,9.328183242318072,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,decayed,decayedTrimpBefore
11387382620,0.5,,3148.0,3495.6587776792417,347.65877767924167,11.043798528565492,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
13696739223,0.5,,5809.0,7150.028536282049,1341.0285362820487,23.08535955038817,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
13824163131,0.5,,3241.0,4022.9289108196494,781.9289108196494,24.126162012331054,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14087416092,0.55,,15517.0,12502.535500489905,-3014.4644995100953,-19.426851192305826,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
14155390870,0.5,,5996.0,7115.36918507626,1119.3691850762598,18.668598817149096,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14300194854,0.5,,10836.0,11728.125665081061,892.125665081061,8.232979559625885,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14388179928,0.5,,3356.0,4029.614127077474,673.6141270774742,20.071934656658946,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14511853016,0.5,,3409.0,3820.609669574656,411.609669574656,12.074205619673101,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14736619046,0.5,,7519.0,8226.652471943895,707.6524719438949,9.411523765712127,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14765648151,0.5,,3295.0,3997.282207698177,702.282207698177,21.313572312539513,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14852373707,0.5,,2322.0,1961.3596671082091,-360.6403328917909,-15.531452751584448,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14893241615,0.5,,2746.0,3417.3356010586945,671.3356010586945,24.447764058947357,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
14953411411,0.55,,33087.0,28590.83620505485,-4496.163794945151,-13.588913455269896,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15007483824,0.5,,3314.0,4406.224391642988,1092.224391642988,32.95788749677091,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15018253166,0.55,,30983.0,23638.285480440332,-7344.714519559668,-23.705627342606164,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15059995436,0.5,,7678.0,10019.332398732036,2341.3323987320364,30.494040098098935,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15087396899,0.5,,11532.0,14278.700857012222,2746.7008570122216,23.818078884948157,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15114097922,0.55,,33819.0,29046.913585290207,-4772.086414709793,-14.110666828439022,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15179557231,0.55,,33543.0,30953.760109404004,-2589.2398905959963,-7.719166116912608,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15224440864,0.5,,6297.0,8185.070271596783,1888.0702715967827,29.983647317719274,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15250276952,0.5,,7979.0,11045.803286153767,3066.8032861537667,38.43593540736642,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15329205386,0.5,,10390.0,13209.688187893136,2819.6881878931363,27.13848111542961,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15493651485,0.5,,4622.0,5817.373428197932,1195.3734281979323,25.862687758501345,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15563904138,0.55,,42256.0,53650.54792953824,11394.54792953824,26.96551478970617,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.4,linear,cumulative,cumTrimpBefore
15652573322,0.5,,3132.0,3473.3950591809144,341.39505918091436,10.900225388918084,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15717135978,0.55,,14017.0,13006.202927161756,-1010.7970728382443,-7.211222607107399,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15756279445,0.5,,8201.0,9051.368409954617,850.3684099546172,10.369081940673299,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15809536896,0.55,,6794.0,5994.388724836889,-799.6112751631108,-11.769374082471456,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
