runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8561764073780072,31.46506261562179,32.28453691739256,9.581485299563683,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.856083528434912,31.457988468087553,32.26099369990646,9.53328297083244,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.8585526751360532,30.533372826996594,31.31790195190453,9.397957888513181,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.1,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
003_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.8594165542412242,31.618171594368878,32.36580398588648,12.176381892209298,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.6776511033447731,49.481784371337305,17.624676675424272,-46.335872696034784,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.6771360101436489,49.525728213746696,17.637016433910464,-46.401168809880026,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.7737285803522693,41.27003595961941,16.240333609075268,-31.08125727123256,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.7675563100818428,41.04122457478436,16.196218877806455,-33.76174364519393,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.7632869698315361,25.11120531200238,13.566921152618358,-18.974892786943126,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.762911424664233,25.128935309821237,13.56811795304129,-19.012073728955293,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.8326960234095225,21.920119436088022,13.519634728983437,-10.797369780277432,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
004_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_3,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.8284035147173585,21.78112444938911,13.451688077153081,-12.122387654500752,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.3,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.3,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.5244836125827602,68.8009117054725,28.684182796418877,-68.70723215957415,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.5238788700245947,68.85329334386874,28.708703770204703,-68.76092310176173,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.6712247307697541,56.24795475564165,24.96777802365137,-56.130123741345,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.6509563189579907,58.44948995565289,25.48601630399433,-58.33651422461006,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.6446510995954089,36.06673771360921,20.22962481111134,-35.9868486126838,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.6441917769025285,36.09651162324501,20.248529860734678,-36.017342618842825,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.7557496423544641,29.368300897594242,17.650969734542937,-29.261666853188572,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
005_low_hrr_reference_bounds_hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,low_hrr_reference_bounds,hrr_reference_0_3_hrr_min_factor_0_4_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.7405954433223312,30.452074529913876,17.951883110954054,-30.350743259139396,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.4,""physiology.hrr_reference"":0.3}",0.05,0.1,0.9,1.1,0.3,0.4,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8557331780650297,40.58380014302474,24.478131456382815,-5.527766840115636,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8555499490020821,40.593610802768744,24.45585711333816,-5.612717479153281,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.8616147811075029,40.45072571369547,24.56147502552074,0.4280619445127373,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.8634864304562933,40.1056301995309,24.475633845879173,-0.4347346492746325,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.2,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8713099216575844,30.731401778940278,32.200734314072754,10.585571543587683,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8712243355013906,30.72443777231705,32.17719000557744,10.53720696953558,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
006_low_hrr_reference_bounds_hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,low_hrr_reference_bounds,hrr_reference_0_4_hrr_min_factor_0_2_hrr_max_factor_1,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.8737247122741174,29.82449188555045,31.236678874999146,10.401597139716568,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.1,"{""physiology.hrr_max_factor"":1.0,""physiology.hrr_min_factor"":0.2,""physiology.hrr_reference"":0.4}",0.05,0.1,0.9,1.1,0.4,0.2,1.0,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
