activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
15087396899,0.45,,11532.0,13564.196255642188,2032.1962556421877,17.62223600105955,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15114097922,0.45,,33819.0,31311.187803253204,-2507.812196746796,-7.415394295357036,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.45,,33543.0,30515.803483460502,-3027.1965165394977,-9.024823410367283,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,7942.981823334218,1645.9818233342176,26.139142819346002,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,10599.995716020823,2620.9957160208232,32.84867422008802,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,14003.799855592015,3613.799855592015,34.78151930309928,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15493651485,0.45,,4622.0,6420.339816151978,1798.339816151978,38.90826084275158,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15563904138,0.45,,42256.0,42580.96542930791,324.96542930790747,0.7690397323644157,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15652573322,0.45,,3132.0,3473.578816869302,341.57881686930205,10.906092492634164,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.45,,14017.0,15624.230777551766,1607.2307775517656,11.466296479644472,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15756279445,0.45,,8201.0,10026.69585756961,1825.6958575696099,22.261868766852942,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15809536896,0.45,,6794.0,6509.777966627738,-284.22203337226165,-4.183427044042709,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.45,,3009.0,3641.3870607768918,632.3870607768918,21.016519135157587,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,3663.5134109357246,878.5134109357246,31.54446717902063,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688171,0.45,,7974.0,7819.995412973856,-154.00458702614378,-1.931334173891946,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.45,,18442.0,22082.767833246442,3640.767833246442,19.741719082780836,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16043688740,0.45,,28210.0,25697.09001768037,-2512.90998231963,-8.907869487130911,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.45,,15404.0,15996.0976540793,592.0976540792999,3.843791574132043,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16121104478,0.45,,5582.0,7269.241681746437,1687.2416817464373,30.226472263461794,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,3940.254932508494,800.2549325084942,25.48582587606669,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16213470764,0.45,,6317.0,7616.460758551825,1299.4607585518252,20.570852596989475,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16251238864,0.45,,4467.0,6530.522570547145,2063.522570547145,46.194819130224865,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16262137158,0.45,,10091.0,11082.201624408492,991.2016244084916,9.822630308279571,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,12112.867960402258,1474.8679604022582,13.864147023897896,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
16335274846,0.45,,8540.0,12643.530805187575,4103.5308051875745,48.05071200453834,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
17383625132,0.45,,5217.0,6702.919458895271,1485.9194588952714,28.48225913159424,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,15839.847491600847,3060.847491600847,23.952167553023298,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14335.484051832214,826.4840518322144,6.118025404043337,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
18516570001,0.45,,8382.0,10393.343111960867,2011.3431119608667,23.995980815567485,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.1,linear,decayed,decayedTrimpBefore
11387382620,0.45,,3148.0,3402.6488427030968,254.64884270309676,8.089226261216542,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
13696739223,0.45,,5809.0,7133.961549692452,1324.9615496924516,22.808771728222613,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13824163131,0.45,,3241.0,4234.583521593915,993.5835215939151,30.656696130636067,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.45,,15517.0,14746.639692836872,-770.3603071631278,-4.9646214291623885,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
14155390870,0.45,,5996.0,7449.836841850451,1453.8368418504506,24.246778549874094,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.45,,10836.0,11774.17266552541,938.1726655254097,8.657924192740953,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14388179928,0.45,,3356.0,4184.040540778327,828.0405407783273,24.673436852751113,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.45,,3409.0,4192.500809193399,783.5008091933987,22.983303291094124,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.45,,7519.0,8493.102806221696,974.1028062216956,12.95521753187519,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14765648151,0.45,,3295.0,3959.3054074241254,664.3054074241254,20.16101388237103,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.45,,2322.0,2143.3954666890168,-178.60453331098324,-7.691840366536747,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
14893241615,0.45,,2746.0,3595.5571227277073,849.5571227277073,30.937986989355693,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.45,,33087.0,31452.034903205436,-1634.9650967945636,-4.941412327483796,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15007483824,0.45,,3314.0,4443.097969656768,1129.0979696567683,34.070548269667114,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15018253166,0.45,,30983.0,25165.606094014405,-5817.393905985595,-18.776083355341942,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15059995436,0.45,,7678.0,10198.011895503803,2520.0118955038033,32.82120207741343,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.45,,11532.0,13563.678627559624,2031.6786275596241,17.61774737738141,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15114097922,0.45,,33819.0,31311.187803253204,-2507.812196746796,-7.415394295357036,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15179557231,0.45,,33543.0,30515.803483460502,-3027.1965165394977,-9.024823410367283,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15224440864,0.45,,6297.0,7942.770314283662,1645.7703142836617,26.135783933359725,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15250276952,0.45,,7979.0,10599.772363575563,2620.772363575563,32.845874966481546,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15329205386,0.45,,10390.0,14003.670684180735,3613.6706841807354,34.78027607488677,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.45,,4622.0,6420.289973943021,1798.2899739430213,38.90718247388622,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.45,,42256.0,42578.07746907462,322.0774690746184,0.7622052940993431,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15652573322,0.45,,3132.0,3473.578816869302,341.57881686930205,10.906092492634164,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15717135978,0.45,,14017.0,15623.90553024696,1606.9055302469606,11.46397610221132,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.45,,8201.0,10026.564046052705,1825.5640460527047,22.260261505337212,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.45,,6794.0,6509.777966627738,-284.22203337226165,-4.183427044042709,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
15913800933,0.45,,3009.0,3641.3268216131037,632.3268216131037,21.01451716893,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.45,,2785.0,3663.382806975358,878.3828069753581,31.53977762927677,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688171,0.45,,7974.0,7819.995412973856,-154.00458702614378,-1.931334173891946,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
16043688538,0.45,,18442.0,22082.57546766673,3640.575467666731,19.74067599862667,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16043688740,0.45,,28210.0,25697.09001768037,-2512.90998231963,-8.907869487130911,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.0,exponential,decayed,decayedTrimpBefore
16106633286,0.45,,15404.0,15995.89313105258,591.8931310525804,3.8424638473940567,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16121104478,0.45,,5582.0,7269.142173734366,1687.1421737343662,30.224689604700217,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16183294852,0.45,,3140.0,3940.160352137911,800.1603521379111,25.482813762353857,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16213470764,0.45,,6317.0,7616.326639608735,1299.3266396087347,20.56872945399295,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16251238864,0.45,,4467.0,6530.464232546461,2063.464232546461,46.193513153043675,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16262137158,0.45,,10091.0,11082.015729683786,991.015729683786,9.82078812490126,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16325125849,0.45,,10638.0,12112.452675113522,1474.4526751135218,13.860243232877625,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
16335274846,0.45,,8540.0,12643.448480312956,4103.448480312956,48.04974801303227,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17383625132,0.45,,5217.0,6702.81160523397,1485.81160523397,28.48019178136803,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
17481444994,0.45,,12779.0,15839.35935641188,3060.35935641188,23.948347729962283,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18160385145,0.45,,13509.0,14334.953664455048,825.953664455048,6.114099226108876,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
18516570001,0.45,,8382.0,10393.218428783994,2011.2184287839937,23.994493304509586,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
11387382620,0.45,,3148.0,3402.6488427030968,254.64884270309676,8.089226261216542,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
13696739223,0.45,,5809.0,7082.142045887529,1273.142045887529,21.916716231494735,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
13824163131,0.45,,3241.0,4216.274394058337,975.2743940583368,30.0917739604547,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14087416092,0.45,,15517.0,14746.639692836872,-770.3603071631278,-4.9646214291623885,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14155390870,0.45,,5996.0,7403.557066682014,1407.557066682014,23.474934400967545,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14300194854,0.45,,10836.0,11663.724276092045,827.7242760920453,7.638651495866052,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14388179928,0.45,,3356.0,4164.711166121791,808.7111661217914,24.09747217287817,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14511853016,0.45,,3409.0,4173.634884895291,764.6348848952912,22.429888087277536,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14736619046,0.45,,7519.0,8447.50653215421,928.5065321542097,12.348803459957571,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14765648151,0.45,,3295.0,3940.418316329888,645.4183163298881,19.587809296809954,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14852373707,0.45,,2322.0,2143.3954666890168,-178.60453331098324,-7.691840366536747,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14893241615,0.45,,2746.0,3581.604879997591,835.6048799975911,30.429893663422835,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
14953411411,0.45,,33087.0,31452.034903205436,-1634.9650967945636,-4.941412327483796,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15007483824,0.45,,3314.0,4423.992383804305,1109.992383804305,33.49403692831337,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15018253166,0.5,,30983.0,23202.616160759826,-7780.383839240174,-25.111783362618773,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.1,linear,cumulative,cumTrimpBefore
15059995436,0.45,,7678.0,10145.78264621734,2467.78264621734,32.14095658006434,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15087396899,0.45,,11532.0,13453.309233301501,1921.309233301501,16.660676667546838,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15114097922,0.45,,33819.0,31311.187803253204,-2507.812196746796,-7.415394295357036,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15179557231,0.5,,33543.0,28378.337609340524,-5164.662390659476,-15.397139166620386,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.2,linear,cumulative,cumTrimpBefore
15224440864,0.45,,6297.0,7893.106201185811,1596.1062011858112,25.347089108874243,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15250276952,0.45,,7979.0,10534.797966305912,2555.7979663059123,32.03155741704364,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15329205386,0.45,,10390.0,13946.682752171197,3556.6827521711966,34.23178779760536,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15493651485,0.45,,4622.0,6397.290448393965,1775.2904483939647,38.40957266105505,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15563904138,0.5,,42256.0,54157.12636246795,11901.126362467949,28.164346749498176,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.3,linear,cumulative,cumTrimpBefore
15652573322,0.45,,3132.0,3473.578816869302,341.57881686930205,10.906092492634164,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15717135978,0.45,,14017.0,15534.22786976841,1517.2278697684105,10.824198257604413,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
15756279445,0.45,,8201.0,9979.870543521336,1778.870543521336,21.690897982213585,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,activity,0.0,linear,cumulative,cumTrimpBefore
