activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
15756279445,0.85,,8201.0,6751.806411435544,-1449.1935885644561,-17.670937551084698,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8057.0,6214.502644322317,-1842.4973556776831,17.0,1.0,921.0,decayed,decayedTrimpBefore
15809536896,0.85,,6794.0,5738.774874206587,-1055.225125793413,-15.53172101550505,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,6308.0,4718.574056101623,-1589.4259438983772,9.0,1.0,1894.0,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,2827.608920276541,-181.39107972345892,-6.028284470703188,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3329.0,2827.608920276541,-501.3910797234589,7.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3794.921679633788,1009.9216796337878,36.262896934785914,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,2858.0,3794.921679633788,936.9216796337878,3.0,0.0,0.0,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,4626.347184395789,-3347.6528156042114,-41.98210202663922,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,6576.0,4291.396150603731,-2284.6038493962687,14.0,2.0,1584.0,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,11371.117292227107,-7070.882707772893,-38.341192429090626,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,17549.0,10871.067978877634,-6677.932021122366,25.0,1.0,1494.0,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,16582.764299567538,-11627.235700432462,-41.21671641415265,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,27003.0,16025.233135298296,-10977.766864701704,35.0,2.0,1806.0,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,7924.129652471998,-7479.870347528002,-48.557974211425616,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,16006.0,7924.129652471998,-8081.870347528002,17.0,0.0,0.0,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5458.933334823541,-123.06666517645863,-2.2047055746409643,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,5552.0,5458.933334823541,-93.06666517645863,13.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3844.8242051296966,704.8242051296966,22.44663073661454,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3147.0,3844.8242051296966,697.8242051296966,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,5752.8696081810995,-564.1303918189005,-8.930352886162744,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,6532.0,5752.8696081810995,-779.1303918189005,14.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,3214.1711619140815,-1252.8288380859185,-28.046313814325462,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,3040.0,2195.0836185258195,-844.9163814741805,4.0,3.0,5021.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,6669.193599162346,-3421.806400837654,-33.909487670574315,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8491.0,6162.750417669581,-2328.249582330419,12.0,2.0,1960.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,11706.077125945782,1068.0771259457815,10.040206109661415,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,10769.0,11706.077125945782,937.0771259457815,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,6787.843969840613,-1752.1560301593872,-20.517049533482286,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8768.0,6787.843969840613,-1980.1560301593872,18.0,0.0,0.0,decayed,decayedTrimpBefore
17383625132,0.85,,5217.0,5236.5329393982065,19.53293939820651,0.37440941917206266,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,5230.0,5236.5329393982065,6.5329393982065085,13.0,0.0,0.0,decayed,decayedTrimpBefore
17481444994,0.85,,12779.0,14024.708196522583,1245.7081965225825,9.748088242605702,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,12935.0,14024.708196522583,1089.7081965225825,32.0,0.0,0.0,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,12561.001675748832,-947.998324251168,-7.017531454964601,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,13770.0,12561.001675748832,-1208.998324251168,29.0,0.0,0.0,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,6188.597114345987,-2193.4028856540126,-26.168013429420338,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.8,linear,0.0,,,8727.0,6188.597114345987,-2538.4028856540126,14.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2828.8495690080704,-319.1504309919296,-10.138196664292556,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3159.0,2828.8495690080704,-330.1504309919296,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6564.271692553781,755.2716925537807,13.001750603439158,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,5869.0,6564.271692553781,695.2716925537807,13.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3321.6339860363814,80.63398603638143,2.4879353914341693,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3362.0,3321.6339860363814,-40.36601396361857,8.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,14685.771320997907,-831.2286790020935,-5.35689037186372,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,15518.0,14685.771320997907,-832.2286790020935,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,6523.8406377594865,527.8406377594865,8.803212771172223,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,6116.0,6523.8406377594865,407.8406377594865,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,11876.410171412495,1040.4101714124954,9.601422770510293,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,11075.0,11876.410171412495,801.4101714124954,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3344.388622694539,-11.611377305460792,-0.34598859670622145,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3375.0,3344.388622694539,-30.611377305460792,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3325.332226489111,-83.66777351088922,-2.4543201381897686,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3452.0,3325.332226489111,-126.66777351088922,8.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,7193.098008366359,-325.90199163364105,-4.334379460481993,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,7638.0,7193.098008366359,-444.90199163364105,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3215.3761247815237,-79.62387521847631,-2.416506076433272,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3467.0,3215.3761247815237,-251.62387521847631,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1597.618289566682,-724.381710433318,-31.19645609101283,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,2323.0,1597.618289566682,-725.381710433318,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2782.9980817100113,36.99808171001132,1.3473445633653067,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,2853.0,2782.9980817100113,-70.00191828998868,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,33285.53347868006,198.5334786800595,0.6000346924171411,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,34441.0,31248.5788448736,-3192.4211551264016,47.0,2.0,2863.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3500.927043326602,186.92704332660196,5.64052635264339,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3349.0,3500.927043326602,151.92704332660196,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,25172.673872613977,-5810.326127386023,-18.753271559842567,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,18150.0,16138.273163275648,-2011.7268367243523,20.0,7.0,13157.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,8463.707685545734,785.7076855457344,10.233233726826445,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,8138.0,8463.707685545734,325.7076855457344,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,13482.080614766013,1950.0806147660132,16.910168355584577,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,11596.0,13482.080614766013,1886.0806147660132,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,30564.558416108826,-3254.4415838911737,-9.623115952249249,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,25387.0,25647.451587419157,260.45158741915657,29.0,6.0,8441.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,29652.697444152425,-3890.3025558475747,-11.597956521025473,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,20960.0,21643.564420267423,683.564420267423,18.0,10.0,12823.0,decayed,decayedTrimpBefore
15224440864,0.85,,6297.0,7038.793690538924,741.7936905389242,11.780112601856825,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,6320.0,7038.793690538924,718.7936905389242,15.0,0.0,0.0,decayed,decayedTrimpBefore
15250276952,0.85,,7979.0,9395.53909632252,1416.53909632252,17.75334122474646,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,8068.0,9395.53909632252,1327.53909632252,25.0,0.0,0.0,decayed,decayedTrimpBefore
15329205386,0.85,,10390.0,11106.332982661856,716.3329826618556,6.894446416379746,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,10845.0,11106.332982661856,261.33298266185557,27.0,0.0,0.0,decayed,decayedTrimpBefore
15493651485,0.85,,4622.0,4931.312863452207,309.31286345220724,6.692186574041697,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,4742.0,4931.312863452207,189.31286345220724,14.0,0.0,0.0,decayed,decayedTrimpBefore
15563904138,0.85,,42256.0,44418.16186804925,2162.1618680492466,5.11681623449746,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,43071.0,41424.12243893276,-1646.8775610672383,58.0,3.0,5818.0,decayed,decayedTrimpBefore
15652573322,0.85,,3132.0,2832.2006218663114,-299.7993781336886,-9.5721385100156,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3225.0,2832.2006218663114,-392.7993781336886,7.0,0.0,0.0,decayed,decayedTrimpBefore
15717135978,0.85,,14017.0,13748.996682940651,-268.0033170593488,-1.9119877082068117,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,13530.0,12461.541594695851,-1068.458405304149,23.0,2.0,2834.0,decayed,decayedTrimpBefore
15756279445,0.85,,8201.0,8248.034445421836,47.0344454218357,0.5735208562594282,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,8057.0,7596.129628821253,-460.8703711787466,17.0,1.0,921.0,decayed,decayedTrimpBefore
15809536896,0.85,,6794.0,6464.353993580784,-329.64600641921606,-4.852016579617546,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,6308.0,5024.265653748099,-1283.7343462519011,9.0,1.0,1894.0,decayed,decayedTrimpBefore
15913800933,0.85,,3009.0,2895.5002748197057,-113.49972518029426,-3.7720081482317798,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3329.0,2895.5002748197057,-433.49972518029426,7.0,0.0,0.0,decayed,decayedTrimpBefore
15961811819,0.85,,2785.0,3393.4133282576436,608.4133282576436,21.846080009251114,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,2858.0,3393.4133282576436,535.4133282576436,3.0,0.0,0.0,decayed,decayedTrimpBefore
16043688171,0.85,,7974.0,6232.584717051859,-1741.4152829481409,-21.838666703638587,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,6576.0,5312.800085253699,-1263.1999147463011,14.0,2.0,1584.0,decayed,decayedTrimpBefore
16043688538,0.85,,18442.0,19222.65346040682,780.6534604068183,4.233019522865298,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,17549.0,18029.259328178083,480.2593281780828,25.0,1.0,1494.0,decayed,decayedTrimpBefore
16043688740,0.85,,28210.0,24647.085949734163,-3562.9140502658374,-12.629968274604172,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,27003.0,23567.7477284724,-3435.252271527599,35.0,2.0,1806.0,decayed,decayedTrimpBefore
16106633286,0.85,,15404.0,13640.07582319669,-1763.9241768033098,-11.451078789946182,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,16006.0,13640.07582319669,-2365.92417680331,17.0,0.0,0.0,decayed,decayedTrimpBefore
16121104478,0.85,,5582.0,5951.2560081142265,369.25600811422646,6.615120174027704,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,5552.0,5951.2560081142265,399.25600811422646,13.0,0.0,0.0,decayed,decayedTrimpBefore
16183294852,0.85,,3140.0,3389.8750696366255,249.87506963662554,7.957804765497628,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3147.0,3389.8750696366255,242.87506963662554,10.0,0.0,0.0,decayed,decayedTrimpBefore
16213470764,0.85,,6317.0,6460.585053675012,143.5850536750122,2.2729943592688335,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,6532.0,6460.585053675012,-71.4149463249878,14.0,0.0,0.0,decayed,decayedTrimpBefore
16251238864,0.85,,4467.0,5821.495221035724,1354.4952210357242,30.322257018932707,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,3040.0,3512.436165853521,472.43616585352083,4.0,3.0,5021.0,decayed,decayedTrimpBefore
16262137158,0.85,,10091.0,9404.077787027103,-686.9222129728969,-6.807275918867277,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,8491.0,8325.85596813157,-165.14403186843083,12.0,2.0,1960.0,decayed,decayedTrimpBefore
16325125849,0.85,,10638.0,11827.81800851155,1189.8180085115491,11.184602448877131,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,10769.0,11827.81800851155,1058.8180085115491,30.0,0.0,0.0,decayed,decayedTrimpBefore
16335274846,0.85,,8540.0,9751.785774359252,1211.7857743592522,14.189528973761737,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,8768.0,9751.785774359252,983.7857743592522,18.0,0.0,0.0,decayed,decayedTrimpBefore
17383625132,0.85,,5217.0,5515.755006486757,298.75500648675734,5.726567116863281,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,5230.0,5515.755006486757,285.75500648675734,13.0,0.0,0.0,decayed,decayedTrimpBefore
17481444994,0.85,,12779.0,15179.07885395036,2400.078853950359,18.78142932898004,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,12935.0,15179.07885395036,2244.078853950359,32.0,0.0,0.0,decayed,decayedTrimpBefore
18160385145,0.85,,13509.0,14376.417464149317,867.4174641493173,6.421033860014193,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,13770.0,14376.417464149317,606.4174641493173,29.0,0.0,0.0,decayed,decayedTrimpBefore
18516570001,0.85,,8382.0,8283.637145606197,-98.36285439380299,-1.1735010068456573,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,activity,0.3,linear,0.0,,,8727.0,8283.637145606197,-443.362854393803,14.0,0.0,0.0,decayed,decayedTrimpBefore
11387382620,0.85,,3148.0,2894.163761116461,-253.83623888353895,-8.063412925144185,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3159.0,2894.163761116461,-264.83623888353895,6.0,0.0,0.0,decayed,decayedTrimpBefore
13696739223,0.85,,5809.0,6715.000327580602,906.0003275806021,15.59649384714412,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,5869.0,6715.000327580602,846.0003275806021,13.0,0.0,0.0,decayed,decayedTrimpBefore
13824163131,0.85,,3241.0,3427.881886557606,186.88188655760587,5.766179776538286,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3362.0,3427.881886557606,65.88188655760587,8.0,0.0,0.0,decayed,decayedTrimpBefore
14087416092,0.85,,15517.0,14874.346208190516,-642.6537918094837,-4.141611083389081,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,15518.0,14874.346208190516,-643.6537918094837,25.0,0.0,0.0,decayed,decayedTrimpBefore
14155390870,0.85,,5996.0,6680.346667187879,684.3466671878787,11.413386710938605,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,6116.0,6680.346667187879,564.3466671878787,13.0,0.0,0.0,decayed,decayedTrimpBefore
14300194854,0.85,,10836.0,12034.656869442057,1198.6568694420566,11.061802043577488,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,11075.0,12034.656869442057,959.6568694420566,24.0,0.0,0.0,decayed,decayedTrimpBefore
14388179928,0.85,,3356.0,3456.203796887547,100.20379688754701,2.9858103959340587,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3375.0,3456.203796887547,81.20379688754701,9.0,0.0,0.0,decayed,decayedTrimpBefore
14511853016,0.85,,3409.0,3436.9504086869356,27.95040868693559,0.8199005188306128,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3452.0,3436.9504086869356,-15.049591313064411,8.0,0.0,0.0,decayed,decayedTrimpBefore
14736619046,0.85,,7519.0,7456.559191286983,-62.44080871301685,-0.8304403339941063,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,7638.0,7456.559191286983,-181.44080871301685,16.0,0.0,0.0,decayed,decayedTrimpBefore
14765648151,0.85,,3295.0,3328.4811111835315,33.48111118353154,1.016118700562414,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3467.0,3328.4811111835315,-138.51888881646846,9.0,0.0,0.0,decayed,decayedTrimpBefore
14852373707,0.85,,2322.0,1633.7980660712415,-688.2019339287585,-29.638326181255753,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,2323.0,1633.7980660712415,-689.2019339287585,4.0,0.0,0.0,decayed,decayedTrimpBefore
14893241615,0.85,,2746.0,2866.3041928226808,120.30419282268076,4.381070386841979,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,2853.0,2866.3041928226808,13.304192822680761,7.0,0.0,0.0,decayed,decayedTrimpBefore
14953411411,0.85,,33087.0,33588.9571248504,501.95712485039985,1.5170826150766157,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,34441.0,31532.288578907723,-2908.7114210922773,47.0,2.0,2863.0,decayed,decayedTrimpBefore
15007483824,0.85,,3314.0,3619.0619608812594,305.06196088125944,9.205249272216639,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,3349.0,3619.0619608812594,270.06196088125944,9.0,0.0,0.0,decayed,decayedTrimpBefore
15018253166,0.85,,30983.0,25599.559873700135,-5383.440126299865,-17.375464371751818,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,18150.0,16297.204157163447,-1852.7958428365528,20.0,7.0,13157.0,decayed,decayedTrimpBefore
15059995436,0.85,,7678.0,8780.167394961127,1102.1673949611268,14.354876204234523,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,8138.0,8780.167394961127,642.1673949611268,16.0,0.0,0.0,decayed,decayedTrimpBefore
15087396899,0.85,,11532.0,13686.134939050899,2154.1349390508985,18.679630064610635,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,11596.0,13686.134939050899,2090.1349390508985,28.0,0.0,0.0,decayed,decayedTrimpBefore
15114097922,0.85,,33819.0,31092.85953945024,-2726.140460549759,-8.06097300496691,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,25387.0,26079.810264994525,692.8102649945249,29.0,6.0,8441.0,decayed,decayedTrimpBefore
15179557231,0.85,,33543.0,30622.457644439968,-2920.542355560032,-8.70686091154647,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,activity,0.4,exponential,0.0,,,20960.0,22385.937886795597,1425.9378867955966,18.0,10.0,12823.0,decayed,decayedTrimpBefore
