cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0025,5,5.000096186205661,6.000936697920773,1.0008405117151122,0.0029492669505532996,41.938367422188655,5.799999999999997,1.3999999999999986,0.5415825289778089,1.0177595772321653,0.0001887511253089169,0.7295180722891565,0.17472574650725484,0.6933891854014553,0.5013919882162178,flat,1.0,332.0,327.65334958712884,-4.346650412871156,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,6,6.000936697920773,7.002804392422543,1.0018676945017697,0.02583727641624563,58.42522645692595,26.199999999999996,0.0,0.6401761598261069,1.1510563561171119,0.00027422319100489645,0.759847182425979,0.2027795894053677,0.8681149319087101,0.5852307866067854,flat,1.0,349.0,368.31780652353666,19.31780652353666,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,7,7.002804392422543,8.000923513546555,0.9981191211240121,0.004359953754259883,81.18342517740668,16.60000000000001,16.10000000000001,0.7386358161999909,1.0409606181541295,0.0004026572926868477,0.7420000000000001,0.1918945822721182,1.070894521314078,0.6819260320483608,mixed_climb_descent,1.0,350.0,353.27122491010925,3.271224910109254,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,8,8.000923513546555,9.001840411645453,1.0009168980988985,0.013321354562599365,78.47098037289005,19.900000000000006,6.200000000000003,0.8370486647217544,1.0862455705405376,0.0003867136599952081,0.7155022222222223,0.1884247589401009,1.2627891035861962,0.7502083960345526,flat,0.2715077198315939,375.0,393.9721131944597,18.972113194459723,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,9,9.001840411645453,10.001751443650287,0.9999110320048334,0.005314513815108834,88.43473395093723,10.400000000000006,3.799999999999997,0.9355497292898439,1.0330268797173656,0.00044612549852030003,0.68809009009009,0.16962320328092306,1.4512138625262971,0.8026434439908949,flat,1.0,370.0,397.477749116835,27.477749116835014,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,10,10.001751443650287,10.156377186769625,0.15462574311933786,-0.014084277353226447,92.70353349979786,0.19999999999998863,2.299999999999983,0.9923877510515873,0.9301167543669789,0.0004722903272773582,0.6639999999999999,0.025343707759866267,1.6208370658072202,0.8267720746326934,flat,0.17689348312215905,60.0,57.90809412783055,-2.0919058721694483,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,0,0.0,1.0013482977453738,1.0013482977453738,-0.0005214525527831323,58.00800226177111,2.500000000000014,2.3000000000000114,0.027912162454931572,0.9973380814062754,0.0002719817504885924,0.46215738284703806,0.07522748257959058,0.0,0.0,flat,1.0,377.0,411.7407292416463,34.74072924164631,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,1,1.0013482977453738,2.001180135955894,0.99983183821052,0.0,57.34363943975175,1.500000000000007,2.000000000000007,0.08369421669335254,1.0,0.00026842102206847684,0.6016041666666666,0.10863834906452223,0.07522748257959058,0.07522748257959058,flat,0.47883125464728066,320.0,326.3390843688918,6.339084368891804,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,2,2.001180135955894,3.0035396563009495,1.0023595203450557,-0.0002998449876446725,59.02076929156272,2.5,1.8000000000000043,0.13950445833624003,0.9985977231109232,0.00027742966399013635,0.6517211328976036,0.12390686692167342,0.1838658316441128,0.17022940252907118,flat,1.0,306.0,313.2655866485376,7.265586648537578,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,3,3.0035396563009495,4.002254493190296,0.9987148368893468,-0.00464803457084466,53.50241835954735,0.20000000000000284,8.0,0.19528356403730876,0.9762857621521863,0.0002480360502346013,0.7168936678614098,0.14083639889528357,0.3077726985657862,0.26327891385031477,flat,1.0,279.0,287.92256416672996,8.922564166729956,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,4,4.002254493190296,5.002841039238746,1.0005865460484493,-0.0013741820722732074,49.80275761192359,1.5999999999999943,4.199999999999996,0.25101324882588705,0.9932031397495723,0.00022872873961310436,0.8223415977961432,0.17157375709534817,0.4486090974610698,0.35639094230150486,flat,1.0,242.0,265.53348820304086,23.53348820304086,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,5,5.002841039238746,6.000332840410771,0.9974918011720257,-0.0008445285585636826,46.33455099862756,0.6000000000000014,4.0,0.30670884200847076,0.9956070597965542,0.00021092016971457905,0.8516931216931217,0.1957679306127541,0.620182854556418,0.4633619816760308,flat,1.0,252.0,267.40407212278507,15.404072122785067,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,6,6.000332840410771,7.0005154224749395,1.000182582064168,0.0036527559556416016,48.37165709327038,6.300000000000004,1.9000000000000057,0.3623931748649716,1.0209983597416568,0.00022134620630043234,0.7786324786324786,0.16851235584095595,0.8159507851691721,0.5751366348180769,flat,1.0,273.0,314.5194050706372,41.51940507063722,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,7,7.0005154224749395,8.001942583070367,1.0014271605954272,-8.90310394635669e-05,49.13005194307815,0.8999999999999986,1.6999999999999957,0.41818720420948946,0.9995306912248402,0.00022525252373772897,0.8545649263721553,0.1951627467908055,0.984463141010128,0.6393944059882962,flat,1.0,249.0,288.21095207145413,39.21095207145413,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,8,8.001942583070367,9.000484049540509,0.998541466470142,0.00026609392897849744,46.98433544307282,3.8000000000000043,4.000000000000007,0.47393548814736824,1.002687558958471,0.00021423526011787875,0.7510971786833855,0.1801620099251004,1.1796258878009336,0.7186546103194521,flat,0.986127536050158,319.0,338.56321217368344,19.56321217368344,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,9,9.000484049540509,10.002436319854091,1.0019522703135824,0.0015401934691182061,50.367720487625526,4.600000000000001,0.5,0.5296984092976862,1.0087738252796898,0.00023165637418065543,0.8506084656084657,0.19511186284294807,1.359787897726034,0.768546640234909,flat,1.0,252.0,307.88604520234014,55.88604520234014,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,10,10.002436319854091,11.00127592165877,0.9988396018046792,-0.0027889204221082436,49.2833209475398,1.1999999999999957,5.899999999999999,0.5854696408450057,0.9856617933248644,0.00022604361196587597,0.8328555176336746,0.2146779836053623,1.554899760568982,0.8243446323780279,flat,1.0,293.0,313.20128926835315,20.20128926835315,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,11,11.00127592165877,12.002033142746198,1.0007572210874276,0.0008885379210249788,48.30149561145035,3.000000000000007,1.2000000000000028,0.641207560897996,1.0050556975282134,0.00022098550079807655,0.8024133811230585,0.18576699240527486,1.7695777441743443,0.8895942852680171,flat,0.9116045135474751,279.0,340.8969074633094,61.89690746330939,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,12,12.002033142746198,13.00152686750146,0.9994937247552613,0.0010958148634784468,49.76990047580869,5.399999999999999,6.200000000000003,0.6969637143529936,1.0091270093112388,0.0002285587039304593,0.8696807151979565,0.21431723067307482,1.9553447365796193,0.9141051915166275,flat,0.4694613747972936,261.0,318.51485643431397,57.51485643431397,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,13,13.00152686750146,14.000038158885294,0.998511291383835,0.0006120860195659182,48.58264300965701,8.899999999999999,5.5,0.75265726346254,1.0085803547972343,0.00022243159492985054,0.6620148148148147,0.18878857435584478,2.169661967252694,0.9627232625159761,flat,0.9435051031454268,450.0,425.9931060030391,-24.006893996960912,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,14,14.000038158885294,15.000463637990666,1.0004254791053722,0.003243366617211543,56.96384110227675,9.500000000000007,0.10000000000000142,0.8083767848325345,1.0187749726026711,0.0002663900893797866,0.6665791776027997,0.16235967621341377,2.358450541608539,0.9769997160812414,flat,0.7651269136900497,381.0,430.64284106858105,49.64284106858105,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,15,15.000463637990666,16.000844966700836,1.0003813287101693,-8.7771345157614e-05,60.67620323247198,1.5999999999999943,3.3999999999999986,0.8641484327061312,0.9995447869332053,0.00028638631413502313,0.65584,0.15401953663810572,2.5208102178219525,0.9622593895175829,flat,0.6437331329954131,375.0,426.8978114026177,51.89781140261772,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,16,16.000844966700836,17.000499675636643,0.9996547089358074,0.0007339300445521045,59.90315117693454,2.200000000000003,1.3999999999999986,0.919898595685574,1.0041976036234712,0.00028219577021426634,0.7025287356321839,0.16746388738204618,2.6748297544600583,0.9418508912741955,flat,0.5506460060608072,348.0,396.83681697525935,48.83681697525935,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,17,17.000499675636643,17.937490500103724,0.936990824467081,0.00039392038275594746,59.58746124400608,0.8000000000000043,2.4000000000000057,0.9738817750325314,1.0024312510821467,0.0002804885063772966,0.7224721377912867,0.16917046646951683,2.8422936418421045,0.9385861768821366,flat,1.0,329.0,360.5851236305706,31.585123630570592,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,0,0.0,1.0026936920842044,1.0026936920842044,-3.408694865310395e-05,58.28638517515307,3.200000000000003,1.7000000000000028,0.045609221881960406,1.0006055412709405,0.00027347684610479206,0.5223220973782772,0.09011596790118732,0.0,0.0,flat,0.9685028141539346,356.0,364.17473105018956,8.174731050189564,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,1,1.0026936920842044,2.0010781190786835,0.998384426994479,-0.0009113154285590821,57.137129194136165,0.70000000000001,4.300000000000011,0.1366316514202238,0.9953366517185108,0.0002673163109992993,0.6502057613168724,0.13051017839909884,0.09011596790118732,0.09011596790118732,flat,0.524470663252549,324.0,300.3904167697109,-23.609583230289104,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,2,2.0010781190786835,3.002257720609034,1.0011796015303505,0.00010082819116564968,56.481245951249264,3.0,2.1999999999999957,0.2275852099836668,1.000893404616328,0.00026381433065170157,0.6718958333333334,0.13886303495500124,0.22062614630028615,0.20429089266318917,flat,0.9407683401676159,320.0,306.83129905505393,-13.168700944946067,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,3,3.002257720609034,4.003814235400946,1.001556514791912,-0.005737495232351266,51.54968938501689,1.3000000000000043,8.000000000000007,0.3186830563364161,0.9713214130401097,0.0002378054889995429,0.6651384274640089,0.12763760008299532,0.3594891812552874,0.30612227135210723,flat,0.6408518839606998,301.0,313.4056305168823,12.405630516882297,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,4,4.003814235400946,5.001009800012825,0.9971955646118786,0.0010496555355217153,50.05350803375158,3.6000000000000085,1.9000000000000057,0.4095996820180521,1.0059391704588783,0.00023002720511322572,0.7941699346405229,0.1654040146094236,0.4871267813382827,0.37826931784104834,flat,1.0,255.0,278.57931970375773,23.579319703757733,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,5,5.001009800012825,6.000264987610902,0.9992551875980773,0.0001408898863497969,51.50275721230486,3.799999999999997,3.200000000000003,0.5004116279321428,1.001644199040554,0.00023756070422686903,0.8373226238286479,0.18499810022429258,0.6525307959477062,0.4751047380717196,flat,1.0,249.0,274.05178272627865,25.051782726278645,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,6,6.000264987610902,7.000471355390836,1.000206367779934,6.908710486358046e-05,52.50761098725705,2.999999999999993,1.999999999999993,0.5913605253308382,1.00081102416512,0.0002428129958345071,0.8375686274509804,0.1896010800666576,0.8375288961719989,0.5739809602166689,flat,1.0,255.0,285.05961883665765,30.05961883665765,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,7,7.000471355390836,8.003113968549332,1.0026426131584962,0.0007754566594179744,55.565540923293916,4.299999999999997,1.0999999999999943,0.6824635055219291,1.0046571697526403,0.0002589419123580905,0.8196926713947991,0.1982780328373524,1.0271299762386565,0.659536943877274,flat,0.7638987994987481,282.0,303.31717572922497,21.31717572922497,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,8,8.003113968549332,9.001805607464592,0.9986916389152594,0.0015822779733914586,53.638150844351145,6.200000000000003,5.600000000000001,0.7734975857035503,1.0110276482885088,0.00024875048423012025,0.8160185185185185,0.2001719721017197,1.2254080090760089,0.7382612115807436,flat,0.4524124487093081,288.0,315.1735907639707,27.173590763970708,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,9,9.001805607464592,10.000509710460086,0.9987041029954948,-0.0009013695534421625,54.20479269730836,1.1999999999999886,3.79999999999999,0.8643525160756863,0.9955933953670641,0.0002517376854670461,0.7819259259259259,0.196498382890314,1.4255799811777286,0.8046091298274852,flat,0.15105478960520996,315.0,332.61032571852996,17.610325718529964,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,10,10.000509710460086,10.992225373623343,0.9917156631632569,0.002110377384868979,57.60818443416208,6.5,0.5,0.9548901323683303,1.0120796674728139,0.00026983764367238816,0.7560349854227405,0.19684744624967002,1.6220783640680425,0.8552566216873906,flat,0.6075889426162278,343.0,354.3632797277486,11.36327972774859,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,0,0.0,1.0030250671413472,1.0030250671413472,-0.028134430442516654,92.00329568651415,7.1000000000000085,34.500000000000014,0.019920987203740616,0.9008520904471271,0.0004679691107839501,0.5519748427672956,0.07504198580007333,0.0,0.0,flat,1.0,265.0,307.4641666830584,42.46416668305841,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,1,1.0030250671413472,2.0011016474560863,0.9980765803147391,0.0216161743372824,103.94454537886713,32.2,10.599999999999994,0.05966468017641016,1.1680440716956928,0.0005432299085832426,0.7265591397849461,0.1615653172680529,0.07504198580007333,0.07504198580007333,flat,0.9136264050588839,310.0,310.57712795028164,0.5771279502816355,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,2,2.0011016474560863,3.0012951105707195,1.0001934631146332,-0.025876118485287855,86.60885213088287,10.200000000000003,36.400000000000006,0.0993521349258985,0.9046232605894978,0.00043506428827377874,0.7821694915254237,0.18416572123361188,0.23660730306812622,0.22300449881461415,flat,0.5277931216101517,295.0,237.5335491210093,-57.46645087899071,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,3,3.0012951105707195,4.002483820505562,1.0011887099348424,0.016618108919672275,78.02692711608275,31.599999999999994,16.0,0.13910139939118504,1.1346687198764933,0.0003841199335911094,0.8223529411764705,0.24106261410926305,0.42077302430173813,0.36674636248787884,mixed_climb_descent,0.6801406902355552,340.0,300.43410317954823,-39.56589682045177,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,4,4.002483820505562,5.000152849971383,0.997669029465821,-0.004859606673304533,86.80580656860215,13.200000000000003,20.599999999999994,0.1788005263154847,0.9923788341682477,0.00043625368657218555,0.7808736942070276,0.21821938345047392,0.6618356384110011,0.5413291396575746,flat,1.0,351.0,295.70347576651113,-55.29652423348887,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,5,5.000152849971383,6.002014839371587,1.0018619894002043,-0.007784785584109451,81.4258973944562,10.499999999999986,17.099999999999994,0.21851302518038024,0.9778292349094952,0.00040409091671966824,0.8183991228070175,0.2128798523148813,0.8800550218614751,0.661422197625376,flat,0.3842516583536749,304.0,292.9053657518286,-11.094634248171417,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,6,6.002014839371587,7.002363452477789,1.000348613106202,-0.026650387170226685,70.52661176906825,8.400000000000006,37.599999999999994,0.25827874300575854,0.8880694024248935,0.0003410075479152175,0.7932153392330383,0.2192235677740694,1.0929348741763565,0.7544065462791991,flat,1.0,339.0,284.4162275908426,-54.583772409157405,decayed,decayedTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,7,7.002363452477789,8.001233327832482,0.9988698753546927,0.03633776759376269,66.39156740589627,47.099999999999994,10.0,0.29798503473345944,1.2655171459612535,0.00031780191590213835,0.8293963254593175,0.27615497461950045,1.312158441950426,0.8368794075361974,flat,1.0,381.0,400.0174698432481,19.01746984324808,decayed,decayedTrimpBefore,exponential
