cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,-0.37268062841504523,225.78369250869576,37.16931268654613,-225.4760803555296,-0.30247638849960734,290.4199420785554,40.323159444651665,-290.208088246591,0.5188220584953434,4178.823355922482,36.01852922150688,-4178.823355922482,0.4271536699143562,4814.354706092224,37.43489382340365,-4814.354706092224,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,69.64705593204137,3.763061541811596,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,-0.11229605290820133,192.15758232868043,30.85088645728099,-188.67419457064142,-0.13935477712718702,255.8440547630813,34.19511811188229,-253.41168501635954,0.6363424937287838,3497.647808608493,29.632152791117385,-3496.7617393758874,0.537567615711879,4130.7593038594805,31.17147968300163,-4130.7593038594805,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,58.29413014347488,3.2026263721446737,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.4,linear,0.0,,,actualMovingTimeSec,0.00995133805911963,176.26092667624653,27.91249373025047,-168.3928929781693,-0.05921050286049434,239.30976841687436,31.333989522638454,-233.16865685078218,0.6789828719785527,3149.065210749359,25.629710988469114,-3120.881616528737,0.5790714110926072,3773.022489816623,26.872986173708902,-3754.688825050086,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,52.48442017915598,2.9376821112707754,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.6,linear,0.0,,,actualMovingTimeSec,0.13167536349054842,161.41460152928357,25.377816454613328,-148.85485437934474,0.017809405124773914,223.62219033871716,28.81668058003583,-213.6773599710936,0.7164378663813024,2815.824870202579,21.408142296547478,-2758.7766344971897,0.616005249912736,3438.876523168372,22.673441374138882,-3392.583843018539,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,46.93041450337632,2.6902433588213928,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.2,linear,0.0,,,actualMovingTimeSec,-0.5161062307000148,241.9766255306671,40.27348039194153,-241.80401494686586,-0.3870666065413062,306.6481111391541,43.27673318749551,-306.5165833557926,0.4616111148511649,4481.43441034858,39.21760276043155,-4481.43441034858,0.3744346207629774,5117.3303041209465,40.56314913223347,-5117.3303041209465,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,74.69057350580967,4.032943758844452,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.3,linear,0.0,,,actualMovingTimeSec,-0.2442549844189703,208.57836098936633,33.84030433127461,-206.84222345122205,-0.22137110860610631,272.67411370567,37.06785426654092,-271.5600002870727,0.582645184087099,3833.4758746293155,33.11854984936398,-3833.4758746293155,0.4867620086457851,4467.914671999839,34.61290569885155,-4467.914671999839,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,63.89126457715526,3.476306016489439,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.4,linear,0.0,,,actualMovingTimeSec,-0.1138113162505272,191.74135199196863,30.60761222670751,-187.57498693837354,-0.13897274068880816,255.46427166603593,33.970222980526984,-252.3291235297742,0.6269854588227668,3483.4077587273173,28.813938126850925,-3476.3897579245245,0.5292071997088175,4112.581618285663,30.200518545599998,-4110.647717130918,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,58.05679597878862,3.195689199866144,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.6,linear,0.0,,,actualMovingTimeSec,0.016046915349404056,175.81947008285093,27.709383449574865,-169.01385026949023,-0.05958164843480018,238.95979681681774,31.13594759969559,-233.81239149407003,0.6660445181345086,3156.225848914671,24.67106851505344,-3132.390024994552,0.5670278716035779,3781.646878630602,25.94199405941493,-3766.647984200945,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,52.60376414857785,2.930324501380849,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.2,linear,0.0,,,actualMovingTimeSec,-0.6551144748185571,256.71708997667736,43.106180937397795,-256.576908148551,-0.46764758225978564,321.3710650630358,45.96644901429282,-321.271888454594,0.4064779938123415,4755.225364353146,42.11200262898244,-4755.225364353146,0.32407257980937365,5391.451083289792,43.39347536403187,-5391.451083289792,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,79.25375607255243,4.278618166277956,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.3,linear,0.0,,,actualMovingTimeSec,-0.3751095649163698,224.0062788908028,36.71143648429717,-223.27996386698553,-0.3005965694645105,288.3965585784408,39.82798672859119,-287.97990457962266,0.5298393957839405,4138.121997001465,36.30338080891809,-4138.121997001465,0.43745687884189144,4772.960005079213,37.72657685604911,-4772.960005079213,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,68.96869995002443,3.7334379815133802,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.4,linear,0.0,,,actualMovingTimeSec,-0.23854805381534594,207.1595059499271,33.395078625136215,-204.9302148071298,-0.2167267025176567,271.1058304383515,36.63210087280402,-269.66478385838604,0.5753701060795589,3798.039981092139,31.964462893443468,-3798.039981092139,0.4804801956627147,4432.7057623469045,33.465646987476326,-4432.7057623469045,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,63.30066635153565,3.4526584324987852,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.6,linear,0.0,,,actualMovingTimeSec,-0.10262013522305713,190.95259796067486,30.351525633947375,-187.25294178914567,-0.1357546231060367,254.58416638862946,33.696403532203604,-252.02980096723917,0.6155651048777464,3476.002891519741,27.770495844653876,-3470.4211878254996,0.518855301562356,4106.25678225449,29.17584590586793,-4105.086969080266,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,57.93338152532901,3.182543299344581,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.2,exponential,0.0,,,actualMovingTimeSec,-0.14837359801435723,198.78109303295392,31.956739971977356,-197.52863776047354,-0.1709566002324272,263.02140022527936,35.302917539755796,-262.29885976370446,0.5992997726755109,3664.4396244633517,30.099441564842827,-3660.8640864941085,0.5022454641056049,4295.863261387932,31.487972633576916,-4295.863261387932,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,61.073993741055865,3.3130182172158986,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.3,exponential,0.0,,,actualMovingTimeSec,0.06613197776992807,169.17818699739243,26.760761617580954,-163.50485892146148,-0.027069862884704587,232.60105700967972,30.314136594694318,-228.29847620900787,0.7024580955492448,3050.5474673582285,25.02058492995762,-3030.2900520110857,0.6013361659466538,3672.3357733633775,26.236389299108197,-3664.2116913495684,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,50.84245778930381,2.8196364499565405,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.4,exponential,0.0,,,actualMovingTimeSec,0.1953488330207539,153.18360717815267,24.24447547869634,-136.15859121453863,0.06440501455055636,214.79278208677187,27.718003720153067,-200.96217545202597,0.7601654036893193,2668.167459698954,21.588775178675697,-2523.4725571761155,0.6588566043006157,3275.0588731426997,22.732246167952315,-3156.3639706198605,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,44.46945766164924,2.553060119635878,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.85,0.6,exponential,0.0,,,actualMovingTimeSec,0.30597234055882394,141.65662091376913,22.78874011647081,-109.31810089299077,0.14824310235264615,200.7081339075489,26.08131048405784,-174.17810285298177,0.8014682065595773,2363.147343997816,17.909674722694376,-2026.0288032167623,0.701661507541893,2962.6214438481957,19.021890299257613,-2658.775421890951,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,39.38578906663027,2.3609436818961522,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.2,exponential,0.0,,,actualMovingTimeSec,-0.3015502344221175,217.73676572011848,35.52377522712013,-217.22342300612803,-0.2640883515267016,282.2424954089575,38.72429543808939,-281.96992257853327,0.5373810481500931,4025.8741063802386,33.85017053464729,-4025.8741063802386,0.44432898850074176,4661.307895014529,35.29419637615598,-4661.307895014529,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,67.09790177300398,3.628946095335308,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.3,exponential,0.0,,,actualMovingTimeSec,-0.07145626206265199,187.96538781336952,30.09914919980929,-185.08985410261664,-0.11614752672312934,251.80317388511628,33.50904509627048,-249.85844922131977,0.6457957166660134,3435.5084105296855,28.692280828910597,-3430.331962701828,0.5466055545383985,4064.748078867185,30.08847916798593,-4064.748078867185,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,57.25847350882809,3.1327564635561584,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.4,exponential,0.0,,,actualMovingTimeSec,0.07367726815106701,168.32547069368516,26.6242877639161,-159.2628234905228,-0.019635682703929014,231.13596030076042,30.09633798030279,-224.0408318397258,0.7084045521701531,2974.6085459797005,24.3549059920263,-2951.670995357691,0.607345630948109,3596.3010889141783,25.596946952608274,-3585.1141204002397,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,49.57680909966167,2.8054245115614194,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.9,0.6,exponential,0.0,,,actualMovingTimeSec,0.20234367956118182,153.09091397371793,24.20492320169407,-133.9134715201721,0.0701290442044269,214.16276727323407,27.60857224375382,-198.74476327396178,0.7534105753853927,2627.045012128757,20.01550946155465,-2481.8630055071894,0.652491588798074,3234.351386555614,21.15549896342238,-3115.169379934047,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,43.78408353547929,2.551515232895299,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.2,exponential,0.0,,,actualMovingTimeSec,-0.45175287471519754,234.98166425192397,38.82522245665379,-234.8450729627662,-0.3531747066870077,299.66594186160677,41.88070918709382,-299.57034720232735,0.477251942950602,4352.462018909934,37.331740506507956,-4352.462018909934,0.38877294001826945,4988.284672469905,38.69976498793724,-4988.284672469905,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,72.5410336484989,3.9163610708653995,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.3,exponential,0.0,,,actualMovingTimeSec,-0.2104543077144354,205.73765583317953,33.349302264945024,-204.40274452786068,-0.20280798264483857,269.9620069549814,36.63481826824885,-269.14895139023037,0.5892739648004836,3788.2641985830187,32.25976702426244,-3788.2641985830187,0.4930333332602044,4423.122741382947,33.768032895986664,-4423.122741382947,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,63.13773664305031,3.428960930552992,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.4,exponential,0.0,,,actualMovingTimeSec,-0.053382683307229506,184.5598471270765,29.4238510256071,-179.93503131640344,-0.10279846645189816,248.090024417502,32.82650795282114,-244.6901559760887,0.6554598743689075,3343.305172214686,27.868390471978117,-3334.7959137306775,0.5560143937288954,3971.985826924543,29.27897898434233,-3968.7326754668934,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,55.72175287024477,3.0759974521179414,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,0.95,0.6,exponential,0.0,,,actualMovingTimeSec,0.08901521396493728,166.69643119760457,26.225952245629376,-155.91985576554478,-0.008786456308378598,229.07263321920684,29.654038633050185,-220.7254594401018,0.7031811846569149,2938.509553965978,22.91007276273763,-2889.714660188097,0.6027843761390009,3561.5612069317717,24.15270748279809,-3523.5218687094457,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,48.975159232766295,2.7782738532934093,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.2,exponential,0.0,,,actualMovingTimeSec,-0.5975537632110259,250.80733518195723,41.871324805042526,-250.70455792374065,-0.43800196781311707,315.4725908868912,44.77406742989065,-315.4107293637421,0.41931777429208483,4646.391140186659,40.46515348118257,-4646.391140186659,0.3357556408589615,5282.563772179743,41.76477673854038,-5282.563772179743,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,77.43985233644432,4.1801222530326205,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.3,exponential,0.0,,,actualMovingTimeSec,-0.34838596738581673,222.31207734248636,36.45283259544863,-221.78434591058038,-0.28642209900789517,286.80782212985156,39.61522530455269,-286.51040334225,0.5337016422332257,4110.40321087609,35.646778673049326,-4110.40321087609,0.44110163217015186,4745.659937647134,37.07963125118734,-4745.659937647134,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,68.50672018126816,3.7052012890414394,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.4,exponential,0.0,,,actualMovingTimeSec,-0.18242984480392277,200.97450730662328,32.36517589684546,-198.54001835969595,-0.18407951593519045,264.92682669763735,35.65232444084213,-263.2745476988154,0.6024540522458778,3679.608340266365,31.189512737828313,-3679.608340266365,0.5055829844242737,4313.989375026881,32.71660666299888,-4313.989375026881,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,61.32680567110608,3.349575121777055,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.0,0.6,exponential,0.0,,,actualMovingTimeSec,-0.029621433469854797,181.6570348428222,28.722583498650252,-175.72560158638026,-0.08709726642190585,244.93399099014724,32.13242901876085,-240.5080859896278,0.652136138511387,3272.7762984899014,26.097902457934097,-3256.7811494009143,0.5534345768160425,3898.197328205832,27.34729686264118,-3891.0391086073073,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,54.54627164149836,3.02761724738037,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.2,exponential,0.0,,,actualMovingTimeSec,-0.738137026053147,265.1272896445727,44.627937521303494,-265.05361574557463,-0.5185459862321145,329.7753314894521,47.392481626097734,-329.7425037002602,0.36378443205358324,4912.327011817983,43.30014617255483,-4912.327011817983,0.2853248690821051,5548.8162909648345,44.5378826081337,-5548.8162909648345,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,81.87211686363304,4.418788160742879,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.3,exponential,0.0,,,actualMovingTimeSec,-0.4836575385862718,237.6614071538973,39.375658151922394,-237.510556685422,-0.3666604813229204,302.327142891565,42.41838156926643,-302.2183836797915,0.4795829455798991,4401.862317236487,38.71121778385649,-4401.862317236487,0.3910817649746533,5037.479305695681,40.07583928684509,-5037.479305695681,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,73.36437195394144,3.961023452564955,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.4,exponential,0.0,,,actualMovingTimeSec,-0.31118125365540106,216.5145229029691,35.22830125052962,-215.3731018750559,-0.262872202156226,280.75800775452507,38.397682255511015,-280.088997352711,0.5501244754119188,3991.5814880843686,34.466202607455536,-3991.5814880843686,0.4564988148025444,4626.364484152586,35.920577774284645,-4626.364484152586,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,66.52635813473948,3.6085753817161517,,
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,in_sample,1.05,0.6,exponential,0.0,,,actualMovingTimeSec,-0.15054386555562305,196.9627312244346,31.444228724791735,-193.64508590046955,-0.1638983610024456,260.653981589476,34.753975940123084,-258.4066528677704,0.60118632574851,3592.094213736741,29.19294204377831,-3588.8889253553684,0.5050187927240116,4223.554706610134,30.616460007924772,-4223.554706610134,834,836,rediReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,59.86823689561235,3.28271218707391,,
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,activity,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,0.6114712012274924,108.35154667345947,20.628255975411587,67.00688860474152,0.745480016212977,115.31784107028365,19.133536571172638,2.407492081119477,0.9421952304705394,1317.2930645473314,12.35913780730298,1241.8610021412092,0.9767244554428076,1061.307943281177,11.455426528681773,621.7925195514634,834,836,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,21.95488440912219,1.8058591112243245,,
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,activity,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.46733316031437055,125.0099483248776,23.87876194410815,95.3042006898974,0.738425322244851,123.99445636338801,21.512931879690157,30.63710724741135,0.9102803392292542,1797.9277446019505,17.783262850467548,1766.3045194527656,0.9651701967750609,1420.922286956446,16.116064326494442,1146.2360368630198,834,836,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,29.965462410032508,2.08349913874796,,
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,activity,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.38146378772351064,134.74012761693396,25.54170078203335,110.38930828548105,0.7284449409518355,128.75658020846348,22.639504779127197,45.68612606884287,0.8888140097148625,2060.663092781021,20.845906046753413,2045.8818468909155,0.9562998816655688,1640.574152022503,19.167933490822385,1425.8133643011697,834,836,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,34.34438487968369,2.245668793615566,,
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,activity,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.2917415269020459,145.33798972522308,27.32901368048336,125.33219867220309,0.7113701456707907,135.55109264621353,23.96197629478582,60.59326791396989,0.8641774188008097,2326.758033757486,23.93033022710551,2322.8234153914977,0.9452711330045732,1857.5317754263983,22.06680142872079,1702.7549328017521,834,836,rediReadinessFactor,True,cumulative,cumTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,38.77930056262476,2.422299828753718,,
