cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0025,5,5.000096186205661,6.000936697920773,1.0008405117151122,0.0029492669505532996,41.938367422188655,5.799999999999997,1.3999999999999986,0.5415825289778089,1.0177595772321653,0.0001887511253089169,0.7295180722891565,0.17472574650725484,0.6915100439246327,0.437227073609791,flat,1.0,332.0,375.63473222216186,43.63473222216186,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,6,6.000936697920773,6.9997964261413586,0.9988597282205856,0.025818534964730546,58.38254054252138,26.199999999999996,0.0,0.6400280771867037,1.1509496856884436,0.00027399368374592115,0.7598659003831417,0.20221080700905344,0.8662357904318875,0.4986315292127347,flat,1.0,348.0,425.4721983820049,77.47219838200488,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,7,6.9997964261413586,8.000923513546555,1.0011270874051963,0.00444318309106681,81.15763559101399,16.60000000000001,16.10000000000001,0.7384877335605876,1.0413978384315452,0.00040250489195226,0.7420322886989553,0.19246315805477535,1.068446597440941,0.5716061292562356,mixed_climb_descent,1.0,351.0,387.4613973146026,36.46139731460261,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,8,8.000923513546555,8.99845980884867,0.9975362953021154,0.01336649999610725,78.44275372371602,19.900000000000006,6.200000000000003,0.8368822371297788,1.0865378526543341,0.00038654865008969086,0.7155971479500891,0.18798148247328292,1.2609097554957163,0.6159193936611438,flat,0.24966223705894175,374.0,404.35321897062215,30.35321897062215,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,9,8.99845980884867,9.999273432321942,1.000813623473272,0.005309720879924989,88.41691807466799,10.400000000000006,3.799999999999997,0.9352613088217289,1.0329970941717226,0.00044601719288073216,0.6880540540540542,0.16960258485561008,1.448891237968999,0.644265791768694,flat,1.0,370.0,393.8889086517822,23.888908651782174,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0025,10,9.999273432321942,10.156377186769625,0.15710375444768232,-0.013862124808524128,92.71451892712503,0.19999999999998863,2.299999999999983,0.9922657581754478,0.9312190289430953,0.000472358210530488,0.6644808743169399,0.025808580430489506,1.6184938228246093,0.6468864223597921,flat,0.18495390881071747,61.0,57.91412732323102,-3.085872676768979,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,0,0.0,1.0013482977453738,1.0013482977453738,-0.0005214525527831323,58.00800226177111,2.500000000000014,2.3000000000000114,0.027912162454931572,0.9973380814062754,0.0002719817504885924,0.46215738284703806,0.07522748257959058,0.0,0.0,flat,1.0,377.0,550.2007184654999,173.2007184654999,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,1,1.0013482977453738,2.001180135955894,0.99983183821052,0.0,57.34363943975175,1.500000000000007,2.000000000000007,0.08369421669335254,1.0,0.00026842102206847684,0.6016041666666666,0.10863834906452223,0.07522748257959058,0.07522748257959058,flat,0.47883125464728066,320.0,423.79075647221106,103.79075647221106,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,2,2.001180135955894,2.999978277931857,0.9987981419759633,-0.0003009141340599491,59.022982746148045,2.5,1.8000000000000043,0.13940518641274907,0.9985927230629952,0.00027744159697140613,0.6516939890710383,0.12349036272241556,0.1838658316441128,0.16436823885549945,flat,1.0,305.0,391.11574543899104,86.11574543899104,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,3,2.999978277931857,3.998141895638823,0.9981636177069659,-0.004650601370285522,53.53185102913461,0.20000000000000284,8.0,0.1950696551875585,0.9762726663605092,0.0002481909337996857,0.7164635603345282,0.14063571683982415,0.3073561943665284,0.24525734896793427,flat,1.0,279.0,356.6298046878382,77.6298046878382,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,4,3.998141895638823,4.999145418787895,1.0010035231490724,-0.0013736096442617436,49.812688690847686,1.5999999999999943,4.199999999999996,0.25079559803459384,0.993205971043384,0.0002287801379192711,0.8220936639118457,0.17144039732278385,0.4479919112063525,0.3223268297113644,flat,1.0,242.0,364.8655094255542,122.8655094255542,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,5,4.999145418787895,6.000332840410771,1.001187421622876,-0.0008414112031665323,46.34069856626215,0.6000000000000014,4.0,0.30660582814343684,0.9956232751817105,0.0002109514872710161,0.8516469038208169,0.19651668247244142,0.6194323085291363,0.4102259857875359,flat,1.0,253.0,367.0706637115397,114.07066371153968,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,6,6.000332840410771,7.0005154224749395,1.000182582064168,0.0036527559556416016,48.37165709327038,6.300000000000004,1.9000000000000057,0.3623931748649716,1.0209983597416568,0.00022134620630043234,0.7786324786324786,0.16851235584095595,0.8159489910015778,0.5004195673409675,flat,1.0,273.0,377.5330882678493,104.53308826784928,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,7,7.0005154224749395,8.001942583070367,1.0014271605954272,-8.90310394635669e-05,49.13005194307815,0.8999999999999986,1.6999999999999957,0.41818720420948946,0.9995306912248402,0.00022525252373772897,0.8545649263721553,0.1951627467908055,0.9844613468425337,0.5392322893128065,flat,1.0,249.0,371.30565686877856,122.30565686877856,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,8,8.001942583070367,9.000484049540509,0.998541466470142,0.00026609392897849744,46.98433544307282,3.8000000000000043,4.000000000000007,0.47393548814736824,1.002687558958471,0.00021423526011787875,0.7510971786833855,0.1801620099251004,1.1796240936333393,0.5946358518936482,flat,0.986127536050158,319.0,372.8534560009267,53.85345600092671,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,9,9.000484049540509,9.998540517030952,0.9980564674904429,0.0015462054436513296,50.360958726508194,4.600000000000001,0.3999999999999986,0.5295898154332569,1.0088080729344147,0.00023162129061038428,0.8504913678618858,0.1942671746744962,1.3597861035584398,0.6206790836785103,flat,1.0,251.0,376.3071965894558,125.30719658945583,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,10,9.998540517030952,10.99905092506589,1.0005104080349376,-0.0027842630536495734,49.29847682075636,1.1999999999999957,6.0,0.5852990261367782,0.9856857374686245,0.00022612186790837985,0.8334470989761092,0.21507462127752716,1.554053278232936,0.6540775490595693,flat,1.0,293.0,370.018926956646,77.018926956646,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,11,10.99905092506589,12.002033142746198,1.0029822176803087,0.0008865668054736994,48.299495750806145,3.000000000000007,1.2000000000000028,0.6411455400541978,1.0050444820653899,0.00022097522105113399,0.8020714285714285,0.18623106467392636,1.7691278995104631,0.6996271873596963,flat,0.9105357352770941,280.0,379.8466071827182,99.84660718271817,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,12,12.002033142746198,12.999334514338061,0.9973013715918633,0.0010982237774245,49.77291190818733,5.399999999999999,6.200000000000003,0.6969026034310565,1.0091470730836407,0.00022857428704170513,0.8696923076923077,0.2135036896998454,1.9553589641843896,0.7045276327542914,flat,0.4796349042259487,260.0,380.65496559681503,120.65496559681503,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,13,12.999334514338061,14.000038158885294,1.000703644547233,0.0006107450544074731,48.58224287323083,8.899999999999999,5.5,0.7525961525406029,1.0085615568563202,0.00022242953549600486,0.6624685883222469,0.18950282743109118,2.168862653884235,0.7354305970179824,flat,0.945978044414771,451.0,405.0821064385238,-45.917893561476205,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,14,14.000038158885294,15.000463637990666,1.0004254791053722,0.003243366617211543,56.96384110227675,9.500000000000007,0.10000000000000142,0.8083767848325345,1.0187749726026711,0.0002663900893797866,0.6665791776027997,0.16235967621341377,2.3583654813153263,0.7343232137488463,flat,0.7651269136900497,381.0,408.1096122330325,27.10961223303252,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,15,15.000463637990666,16.000844966700836,1.0003813287101693,-8.7771345157614e-05,60.67620323247198,1.5999999999999943,3.3999999999999986,0.8641484327061312,0.9995447869332053,0.00028638631413502313,0.65584,0.15401953663810572,2.52072515752874,0.7063596928281148,flat,0.6437331329954131,375.0,408.2765303908675,33.27653039086749,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,16,16.000844966700836,17.000499675636643,0.9996547089358074,0.0007339300445521045,59.90315117693454,2.200000000000003,1.3999999999999986,0.919898595685574,1.0041976036234712,0.00028219577021426634,0.7025287356321839,0.16746388738204618,2.674744694166846,0.6773036674403146,flat,0.5506460060608072,348.0,385.20473199106027,37.20473199106027,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0027,17,17.000499675636643,17.937490500103724,0.936990824467081,0.00039392038275594746,59.58746124400608,0.8000000000000043,2.4000000000000057,0.9738817750325314,1.0024312510821467,0.0002804885063772966,0.7224721377912867,0.16917046646951683,2.842208581548892,0.669222785156382,flat,1.0,329.0,361.6314422666028,32.63144226660279,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,0,0.0,0.9995682840154759,0.9995682840154758,1.0738233756499947e-05,58.28415387433331,3.200000000000003,1.7000000000000028,0.0454670573992239,1.000818495356949,0.0002734648553723851,0.5220281690140844,0.08976159372005836,0.0,0.0,flat,0.968119793495359,355.0,487.9305137787867,132.9305137787867,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,1,0.9995682840154759,2.0010781190786835,1.0015098350632075,-0.0009084714898438968,57.142942648227,0.70000000000001,4.300000000000011,0.1364894869374873,0.9953512046123878,0.00026734739598510693,0.6501333333333335,0.130880203186329,0.08976159372005836,0.08976159372005836,flat,0.5333176861201655,325.0,391.1022008455963,66.10220084559631,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,2,2.0010781190786835,2.999671534677191,0.9985934155985077,0.00010108931891339224,56.48197433009809,3.0,2.1999999999999957,0.2274675729336638,1.0008957183812839,0.0002638182141271317,0.6718704284221525,0.13841710206271404,0.22064179690638736,0.19737722733157792,flat,0.930395617668275,319.0,380.44195908170184,61.44195908170184,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,3,2.999671534677191,3.999867439157741,1.0001959044805497,-0.005745300198497958,51.569801719176205,1.2000000000000028,8.000000000000007,0.3183858925705273,0.971282400301747,0.00023791040495135807,0.6649169435215947,0.12754084996078774,0.35905889896910137,0.2846377484175845,flat,0.6296312929745058,301.0,374.6714654942263,73.67146549422631,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,4,3.999867439157741,5.001009800012825,1.0011423608550838,0.0010455174861430854,50.05132594305836,3.70000000000001,1.9000000000000057,0.40942015530216636,1.0059157565104015,0.00023001589920701448,0.793984375,0.16595472324536562,0.4865997489298891,0.3384056802823531,flat,1.0,256.0,369.87179316212666,113.87179316212666,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,5,5.001009800012825,6.000264987610902,0.9992551875980773,0.0001408898863497969,51.50275721230486,3.799999999999997,3.200000000000003,0.5004116279321428,1.001644199040554,0.00023756070422686903,0.8373226238286479,0.18499810022429258,0.6525544721752548,0.41665181718072475,flat,1.0,249.0,368.83183357265364,119.83183357265364,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,6,6.000264987610902,7.000471355390836,1.000206367779934,6.908710486358046e-05,52.50761098725705,2.999999999999993,1.999999999999993,0.5913605253308382,1.00081102416512,0.0002428129958345071,0.8375686274509804,0.1896010800666576,0.8375525723995474,0.4936613580719215,flat,1.0,255.0,370.24513125754066,115.24513125754066,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,7,7.000471355390836,7.999262448380546,0.9987910929897099,0.0007784469613787457,55.5638655700512,4.299999999999997,1.0999999999999943,0.6822883125997558,1.0046751286465048,0.0002589330158738745,0.8195966785290629,0.1975153748873876,1.027153652466205,0.5553144089728189,flat,0.7607219149761271,281.0,372.56480757156066,91.56480757156066,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,8,7.999262448380546,8.99856300051221,0.9993005521316638,0.0015813138290527325,53.63764308619539,6.200000000000003,5.600000000000001,0.7731748973087966,1.0110209287077236,0.00024874781081896113,0.81625,0.20031776559154552,1.2246690273535927,0.6089024072615511,flat,0.4526174634457773,288.0,376.590155279726,88.59015527972599,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,9,8.99856300051221,10.000509710460086,1.0019467099478767,-0.0008984524450254795,54.21254432299364,1.1999999999999886,3.79999999999999,0.8642050206031062,0.9956076564916102,0.000251778602290309,0.7819198312236286,0.19711834415789087,1.4249867929451383,0.6514037635078626,flat,0.14509823187090495,316.0,373.32476066047695,57.324760660476954,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0030,10,10.000509710460086,10.992225373623343,0.9917156631632569,0.002110377384868979,57.60818443416208,6.5,0.5,0.9548901323683303,1.0120796674728139,0.00026983764367238816,0.7560349854227405,0.19684744624967002,1.6221051371030293,0.6796901211851601,flat,0.6075889426162278,343.0,377.116738989996,34.11673898999601,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,0,0.0,0.9995170646923731,0.9995170646923731,-0.028233173780053585,92.04682750120811,7.000000000000014,34.500000000000014,0.019851315094651784,0.9005041112861819,0.00046823741418033915,0.5516919191919192,0.07467991152772555,0.0,0.0,flat,1.0,264.0,415.4780045447978,151.47800454479778,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,1,0.9995170646923731,2.0011016474560863,1.001584582763713,0.02154046471293556,103.85927976448183,32.3,10.599999999999994,0.059595008067321334,1.1674555053127944,0.000542680686775987,0.7262379421221865,0.16191495675315012,0.07467991152772555,0.07467991152772555,flat,0.8917046293813609,311.0,426.06875114670953,115.06875114670953,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,2,2.0011016474560863,2.999436709612,0.9983350621559137,-0.026291394245182242,86.63046201192128,9.700000000000003,36.400000000000006,0.09931522539798054,0.9016976414737836,0.000435194744964007,0.7820408163265306,0.18346590411402952,0.23659486828087567,0.21723919593178787,flat,0.5296735625929141,294.0,329.0399607454089,35.039960745408905,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,3,2.999436709612,3.99944090917613,1.0000041995641298,0.017092914920477504,77.98304331019685,32.099999999999994,15.900000000000006,0.13900405488547685,1.1380177058173253,0.00038386385768773845,0.8222352941176471,0.24097368947410977,0.4200607723949052,0.3444006587065437,mixed_climb_descent,0.6679360955631084,340.0,417.4779022538934,77.47790225389338,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,4,3.99944090917613,5.000152849971383,1.0007119407952532,-0.0049333943129323985,86.81734374899122,13.200000000000003,20.69999999999999,0.17874009133769445,0.9919563418975457,0.0004363233871883532,0.7807364341085271,0.2137734916726224,0.6610344618690149,0.4961119726587031,flat,1.0,344.0,365.9318009296902,21.931800929690212,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,5,5.000152849971383,5.999015065009068,0.9988622150376854,-0.0079069700749204,81.44039048775987,10.499999999999986,17.099999999999994,0.21845344694186206,0.977186959944352,0.00040417665112868484,0.8183498349834983,0.2121467342438778,0.8748079535416373,0.5813022805165399,flat,0.3798276334475045,303.0,361.3471273777833,58.347127377783295,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,6,5.999015065009068,6.99935287464413,1.0003378096350612,-0.02635893780277653,70.61442536385825,8.400000000000006,37.3,0.25815937196199057,0.8895205784474548,0.0003415046914218012,0.7935693215339233,0.21947051062395503,1.0869546877855152,0.6427860553743657,flat,1.0,339.0,330.79542712578444,-8.204572874215557,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0036,7,6.99935287464413,8.001233327832482,1.0018804531883525,0.036035794894024704,66.33449912826225,47.099999999999994,10.299999999999997,0.2979252419282097,1.2638430953198776,0.0003174844510671626,0.8290924956369982,0.27661694995652486,1.3064251984094701,0.6956581324454129,flat,1.0,382.0,472.7828764205531,90.78287642055312,cumulative,cumTrimpBefore,exponential
