activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
16213470764,6317.0,8412.540664221766,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,105.28333333333333,140.20901107036278,34.92567773702943
16251238864,4467.0,5512.288383955537,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,74.45,91.87147306592561,17.421473065925618
16262137158,10091.0,9871.612203572782,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,168.18333333333334,164.52687005954638,-3.656463273786964
16325125849,10638.0,16438.037952076662,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,177.3,273.9672992012777,96.6672992012777
16335274846,8540.0,9521.069059885745,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,142.33333333333334,158.6844843314291,16.351150998095758
17383625132,5217.0,7195.419722555582,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,86.95,119.92366204259302,32.97366204259303
17481444994,12779.0,18830.128725228962,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,212.98333333333332,313.83547875381606,100.8521454204827
18160385145,13509.0,16883.65878902752,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,225.15,281.39431315045863,56.244313150458645
18516570001,8382.0,8890.385216379917,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,139.7,148.17308693966527,8.473086939665276
11387382620,3148.0,3509.1570941379996,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,52.46666666666667,58.48595156896666,6.019284902299993
13696739223,5809.0,6856.139300265559,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,96.81666666666666,114.26898833775931,17.452321671092644
13824163131,3241.0,3966.6078207048995,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,54.016666666666666,66.11013034508166,12.093463678414992
14087416092,15517.0,13993.293688510328,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,258.6166666666667,233.22156147517214,-25.39510519149453
14155390870,5996.0,7209.622826298809,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,99.93333333333334,120.16038043831348,20.227047104980148
14300194854,10836.0,11972.635876219805,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,180.6,199.5439312703301,18.943931270330086
14388179928,3356.0,4110.704895926424,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,55.93333333333333,68.5117482654404,12.578414932107064
14511853016,3409.0,4128.129929628957,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,56.81666666666667,68.80216549381595,11.985498827149286
14736619046,7519.0,7755.7719848522875,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,125.31666666666666,129.26286641420478,3.9461997475381243
14765648151,3295.0,3867.6939211528706,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 3 HRR speed ratio,activity,54.916666666666664,64.46156535254785,9.544898685881178
14852373707,2322.0,2107.986114735363,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,38.7,35.13310191225605,-3.5668980877439482
14893241615,2746.0,3760.7571184240055,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,45.766666666666666,62.679285307066756,16.91261864040009
14953411411,33087.0,30858.004903541976,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,551.45,514.3000817256996,-37.1499182743004
15007483824,3314.0,4188.923788035016,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 3 HRR speed ratio,activity,55.233333333333334,69.81539646725027,14.582063133916927
15018253166,30983.0,23493.096078894043,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,516.3833333333333,391.5516013149007,-124.83173201843262
15059995436,7678.0,9116.873865926926,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,127.96666666666667,151.94789776544877,23.981231098782093
15087396899,11532.0,13644.284979867401,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 3 HRR speed ratio,activity,192.2,227.4047496644567,35.20474966445669
15114097922,33819.0,27916.74891670597,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,563.65,465.2791486117661,-98.37085138823386
15179557231,33543.0,31381.328991057886,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,559.05,523.0221498509648,-36.02785014903523
15224440864,6297.0,8165.446221162155,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,104.95,136.09077035270258,31.14077035270258
15250276952,7979.0,10906.22743790434,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,132.98333333333332,181.77045729840566,48.78712396507232
15329205386,10390.0,13453.19806020835,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,173.16666666666666,224.21996767013917,51.05330100347249
15493651485,4622.0,6250.55459540645,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 3 HRR speed ratio,activity,77.03333333333333,104.17590992344084,27.142576590107502
15563904138,42256.0,43316.48945112783,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,704.2666666666667,721.9414908521305,17.674824185463876
15652573322,3132.0,3650.0255987485975,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.2,60.833759979143295,8.633759979143292
15717135978,14017.0,15526.686661590104,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 3 HRR speed ratio,activity,233.61666666666667,258.77811102650173,25.16144435983506
15756279445,8201.0,9831.655459370917,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,136.68333333333334,163.8609243228486,27.177590989515284
15809536896,6794.0,7176.075978966762,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,113.23333333333333,119.6012663161127,6.367932982779363
15913800933,3009.0,3848.178813773071,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,50.15,64.13631356288451,13.986313562884515
15961811819,2785.0,4442.094046074232,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 3 HRR speed ratio,activity,46.416666666666664,74.03490076790386,27.618234101237203
16043688171,7974.0,7299.953496410835,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 3 HRR speed ratio,activity,132.9,121.66589160684725,-11.234108393152747
16043688538,18442.0,21558.506096225155,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 3 HRR speed ratio,activity,307.3666666666667,359.3084349370859,51.94176827041926
16043688740,28210.0,25706.00501627594,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 3 HRR speed ratio,activity,470.1666666666667,428.43341693793235,-41.733249728734336
16106633286,15404.0,15432.312893490525,2025-10-11,Lunch Trail Run,15.7441,990.0,0.42866666666666664,hardTrailRun,Stage 3 HRR speed ratio,activity,256.73333333333335,257.2052148915088,0.4718815581754219
16121104478,5582.0,6699.197810354326,2025-10-12,Reco en intervalle,12.7087,629.0,0.6553333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,93.03333333333333,111.65329683923876,18.619963505905435
16183294852,3140.0,4726.002273212424,2025-10-18,10k de la Bastille 2025,9.9302,459.0,0.8753333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,52.333333333333336,78.76670455354041,26.43337122020707
16213470764,6317.0,7481.800143014963,2025-10-21,"C’est pas un EF, c’est pas non plus une SL, c’est pas tempo, ni seuil. En fait juste un Afternoon Trail Run",13.2147,721.0,0.6546666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,105.28333333333333,124.69666905024938,19.413335716916055
16251238864,4467.0,7708.596060055057,2025-10-25,Bon y aura pas le kom aujourd'hui,6.6543,621.0,0.43133333333333335,hardTrailRun,Stage 3 HRR speed ratio,activity,74.45,128.4766010009176,54.026601000917616
16262137158,10091.0,10937.60169192939,2025-10-26,Lunch Trail Run,13.1888,994.0,0.5126666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,168.18333333333334,182.29336153215652,14.110028198823178
16325125849,10638.0,13571.721469492082,2025-11-01,Lyon Urban Trail By Night 2025,28.9476,1008.0,0.7953333333333334,hardTrailRun,Stage 3 HRR speed ratio,activity,177.3,226.19535782486804,48.895357824868036
16335274846,8540.0,11465.71882844946,2025-11-02,"Pour choquer, c’est fait",16.8845,549.0,0.47533333333333333,hardTrailRun,Stage 3 HRR speed ratio,activity,142.33333333333334,191.095313807491,48.761980474157674
17383625132,5217.0,6148.877004703157,2026-02-13,Cross-Trailing dans les labours du gourlu avec les crackitos,12.5502,434.0,0.6926666666666667,hardTrailRun,Stage 3 HRR speed ratio,activity,86.95,102.48128341171928,15.531283411719278
17481444994,12779.0,15645.0661808113,2026-02-22,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,0.7346666666666666,hardTrailRun,Stage 3 HRR speed ratio,activity,212.98333333333332,260.7511030135217,47.76776968018833
18160385145,13509.0,14131.63969053518,2026-04-18,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,0.724,hardTrailRun,Stage 3 HRR speed ratio,activity,225.15,235.52732817558632,10.377328175586323
18516570001,8382.0,9791.741749718485,2026-05-15,Les 4 seigneurs et le mulet,13.7181,788.0,0.514,hardTrailRun,Stage 3 HRR speed ratio,activity,139.7,163.19569582864142,23.49569582864142
11387382620,3148.0,4155.7220233600465,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,segment,52.46666666666667,69.26203372266744,16.795367056000774
13696739223,5809.0,8000.904211544803,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,96.81666666666666,133.3484035257467,36.53173685908005
13824163131,3241.0,4513.015945883693,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,54.016666666666666,75.2169324313949,21.200265764728222
14087416092,15517.0,15355.564078122552,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,258.6166666666667,255.9260679687092,-2.6905986979574665
14155390870,5996.0,8105.878575491178,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,99.93333333333334,135.0979762581863,35.16464292485296
14300194854,10836.0,13861.645814795022,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,180.6,231.0274302465837,50.42743024658369
14388179928,3356.0,4774.690519680084,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,55.93333333333333,79.57817532800141,23.644841994668074
14511853016,3409.0,4694.291670602943,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,56.81666666666667,78.23819451004904,21.42152784338238
14736619046,7519.0,8368.914822910041,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,125.31666666666666,139.48191371516734,14.165247048500683
14765648151,3295.0,4532.061180159765,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,segment,54.916666666666664,75.53435300266275,20.617686335996087
14852373707,2322.0,2514.6446301998676,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,segment,38.7,41.91074383666446,3.2107438366644603
14893241615,2746.0,4396.100594605941,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,segment,45.766666666666666,73.26834324343235,27.50167657676569
14953411411,33087.0,31429.810231491712,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,551.45,523.8301705248618,-27.61982947513813
15007483824,3314.0,4935.43969534106,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,segment,55.233333333333334,82.25732825568433,27.023994922350994
15018253166,30983.0,19261.450756824383,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,516.3833333333333,321.0241792804064,-195.35915405292695
15059995436,7678.0,9637.187633096035,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,127.96666666666667,160.61979388493393,32.65312721826725
15087396899,11532.0,15945.213724539868,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,segment,192.2,265.7535620756645,73.55356207566447
15114097922,33819.0,24385.504087897752,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,563.65,406.4250681316292,-157.2249318683708
15179557231,33543.0,19701.53210009752,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,segment,559.05,328.3588683349587,-230.69113166504133
15224440864,6297.0,9405.460784476973,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,104.95,156.75767974128289,51.807679741282875
15250276952,7979.0,12976.682154552474,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,132.98333333333332,216.27803590920792,83.29470257587458
15329205386,10390.0,13235.366352777606,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,173.16666666666666,220.58943921296012,47.42277254629344
15493651485,4622.0,6639.470655033239,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,segment,77.03333333333333,110.65784425055399,33.624510917220654
15563904138,42256.0,45773.29637646876,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,704.2666666666667,762.8882729411459,58.62160627447932
15652573322,3132.0,4330.367125269095,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,52.2,72.17278542115157,19.972785421151578
15717135978,14017.0,15192.5178153358,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,segment,233.61666666666667,253.20863025559666,19.59196358892999
15756279445,8201.0,9844.424201420748,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,segment,136.68333333333334,164.0737366903458,27.390403357012474
15809536896,6794.0,8005.905487687791,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,segment,113.23333333333333,133.43175812812984,20.198424794796512
15913800933,3009.0,4390.304373507988,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,segment,50.15,73.17173955846647,23.02173955846647
15961811819,2785.0,5310.305542412028,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,segment,46.416666666666664,88.50509237353381,42.08842570686714
16043688171,7974.0,6171.048681879507,2025-10-05,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,0.506,hardTrailRun,Stage 0 reproduction Stage 3,segment,132.9,102.85081136465845,-30.049188635341547
16043688538,18442.0,14776.186686990515,2025-10-05,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,0.42600000000000005,hardTrailRun,Stage 0 reproduction Stage 3,segment,307.3666666666667,246.26977811650858,-61.09688855015808
16043688740,28210.0,23025.904350820216,2025-10-04,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,0.5539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,segment,470.1666666666667,383.76507251367025,-86.40159415299641
